,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1928,태웅로직스,"[1.         0.88286713 0.83916084 0.77534965 0.72202797 0.73426573
 0.8041958  0.80157343 0.78496503 0.75437063 0.70804196 0.69755245
 0.6722028  0.59090909 0.51048951 0.50699301 0.51660839 0.47202797
 0.36713287 0.44143357]",[0.44405594 0.47377622 0.50699301 0.52884615 0.62325175],[0.45104895 0.48076923 0.51923077 0.53758741 0.65034965],"[5720 5050 4800 4435 4130 4200 4600 4585 4490 4315 4050 3990 3845 3380
 2920 2900 2955 2700 2100 2525]",[2540 2710 2900 3025 3565],[2580 2750 2970 3075 3720]
1929,태원물산,"[0.97987421 0.99748428 0.98867925 0.94716981 0.94842767 0.96352201
 0.97861635 0.98616352 1.         0.98113208 0.95471698 0.9408805
 0.9408805  0.89811321 0.81761006 0.80628931 0.7572327  0.76855346
 0.70440252 0.69559748]",[0.61761006 0.63647799 0.65660377 0.69559748 0.71194969],[0.67672956 0.64654088 0.67169811 0.71194969 0.71949686],"[3895 3965 3930 3765 3770 3830 3890 3920 3975 3900 3795 3740 3740 3570
 3250 3205 3010 3055 2800 2765]",[2455 2530 2610 2765 2830],[2690 2570 2670 2830 2860]
1930,태평양물산,"[0.98081023 0.9978678  1.         1.         0.97014925 0.93176972
 0.9424307  0.95948827 0.97654584 0.95095949 0.92750533 0.90405117
 0.8891258  0.82729211 0.73987207 0.65884861 0.61407249 0.59914712
 0.48400853 0.51599147]",[0.46481876 0.51599147 0.54584222 0.554371   0.54797441],[0.5010661  0.52452026 0.55863539 0.57569296 0.57569296],"[2300 2340 2345 2345 2275 2185 2210 2250 2290 2230 2175 2120 2085 1940
 1735 1545 1440 1405 1135 1210]",[1090 1210 1280 1300 1285],[1175 1230 1310 1350 1350]
1931,테고사이언스,"[0.96578947 0.99210526 0.99736842 0.96578947 0.90526316 0.95789474
 0.95789474 0.97368421 1.         0.97368421 0.91052632 0.91315789
 0.86578947 0.76578947 0.65789474 0.63157895 0.63157895 0.58157895
 0.51578947 0.55263158]",[0.53421053 0.60263158 0.61578947 0.67894737 0.69736842],[0.54210526 0.65526316 0.64736842 0.72368421 0.73421053],"[18350 18850 18950 18350 17200 18200 18200 18500 19000 18500 17300 17350
 16450 14550 12500 12000 12000 11050  9800 10500]",[10150 11450 11700 12900 13250],[10300 12450 12300 13750 13950]
1932,테라사이언스,"[0.97142857 1.         0.99642857 0.98928571 0.96071429 0.95357143
 0.97142857 0.97142857 0.96428571 0.99285714 0.97142857 0.94642857
 0.91071429 0.87142857 0.81071429 0.78928571 0.79285714 0.81428571
 0.79642857 0.96428571]",[0.85714286 0.85714286 0.85357143 0.86785714 0.90714286],[0.93571429 0.90714286 0.90714286 0.92142857 0.91785714],"[1360 1400 1395 1385 1345 1335 1360 1360 1350 1390 1360 1325 1275 1220
 1135 1105 1110 1140 1115 1350]",[1200 1200 1195 1215 1270],[1310 1270 1270 1290 1285]
1933,테라셈,"[0.61305732 0.61783439 0.61464968 0.61783439 0.61146497 0.64012739
 0.64490446 0.66719745 0.6656051  0.70382166 0.78503185 0.8343949
 1.         0.84394904 0.84235669 0.81847134 0.8089172  0.79617834
 0.76433121 0.8566879 ]",[0.85987261 0.89171975 0.88853503 0.88694268 0.89171975],[0.87101911 0.89808917 0.92675159 0.90605096 0.91401274],"[1925 1940 1930 1940 1920 2010 2025 2095 2090 2210 2465 2620 3140 2650
 2645 2570 2540 2500 2400 2690]",[2700 2800 2790 2785 2800],[2735 2820 2910 2845 2870]
1934,테라젠이텍스,"[0.90700483 0.9263285  0.96376812 0.94082126 0.87318841 0.87801932
 0.90942029 0.92874396 1.         0.99275362 0.9673913  0.92995169
 0.83695652 0.77777778 0.69806763 0.66545894 0.8647343  0.81521739
 0.69444444 0.73067633]",[0.66304348 0.76811594 0.7910628  0.7826087  0.79347826],[0.72463768 0.80072464 0.80434783 0.84541063 0.83333333],"[7510 7670 7980 7790 7230 7270 7530 7690 8280 8220 8010 7700 6930 6440
 5780 5510 7160 6750 5750 6050]",[5490 6360 6550 6480 6570],[6000 6630 6660 7000 6900]
1935,테스,"[0.96774194 0.98790323 0.97983871 0.91532258 0.85483871 0.92741935
 0.92741935 0.98991935 1.         0.9858871  0.92943548 0.95362903
 0.91129032 0.84072581 0.78024194 0.75       0.79637097 0.72782258
 0.6391129  0.69153226]",[0.61491935 0.71169355 0.77419355 0.75403226 0.76008065],[0.65927419 0.71169355 0.79032258 0.79435484 0.80443548],"[24000 24500 24300 22700 21200 23000 23000 24550 24800 24450 23050 23650
 22600 20850 19350 18600 19750 18050 15850 17150]",[15250 17650 19200 18700 18850],[16350 17650 19600 19700 19950]
1936,테스나,"[0.97153196 0.98860713 0.97438724 0.94594747 0.90325955 0.96584966
 0.9445057  0.96726317 1.         0.99428943 0.89899076 0.9445057
 0.90894185 0.87055099 0.84920702 0.76812823 0.79229921 0.74678427
 0.65434088 0.70839341]",[0.65007209 0.74537076 0.7908857  0.7852034  0.78093461],[0.68846295 0.75673536 0.81078789 0.82359427 0.82927657],"[34366 34970 34467 33461 31951 34165 33410 34215 35373 35171 31800 33410
 32152 30794 30039 27171 28026 26416 23146 25058]",[22995 26366 27976 27775 27624],[24353 26768 28680 29133 29334]
1937,테이팩스,"[0.97831325 1.         0.98795181 0.94939759 0.89638554 0.88192771
 0.89879518 0.93253012 0.96144578 0.91325301 0.87710843 0.88433735
 0.86506024 0.8        0.6746988  0.67951807 0.65783133 0.65783133
 0.57108434 0.58313253]",[0.54939759 0.57831325 0.59759036 0.61686747 0.60240964],[0.56626506 0.59036145 0.62409639 0.62168675 0.6746988 ],"[20300 20750 20500 19700 18600 18300 18650 19350 19950 18950 18200 18350
 17950 16600 14000 14100 13650 13650 11850 12100]",[11400 12000 12400 12800 12500],[11750 12250 12950 12900 14000]
1938,테크엔,"[1.         0.90909091 0.97272727 0.90909091 0.90454545 0.97272727
 0.90909091 0.90909091 0.90909091 0.90909091 0.93636364 0.90909091
 0.88636364 0.97727273 0.90454545 0.88636364 0.97727273 0.90454545
 0.90454545 0.87954545]",[0.90454545 0.87954545 0.86363636 0.86363636 0.90909091],[0.90454545 0.87954545 0.86363636 0.86363636 0.90909091],"[2200 2000 2140 2000 1990 2140 2000 2000 2000 2000 2060 2000 1950 2150
 1990 1950 2150 1990 1990 1935]",[1990 1935 1900 1900 2000],[1990 1935 1900 1900 2000]
1939,테크윙,"[0.97014925 1.         0.97313433 0.93432836 0.86268657 0.93134328
 0.92238806 0.96716418 0.96716418 0.91940299 0.87462687 0.88358209
 0.83880597 0.75820896 0.69552239 0.64477612 0.64477612 0.62686567
 0.53134328 0.62686567]",[0.55820896 0.67462687 0.68955224 0.65671642 0.65373134],[0.5880597  0.68358209 0.72537313 0.70746269 0.69552239],"[16250 16750 16300 15650 14450 15600 15450 16200 16200 15400 14650 14800
 14050 12700 11650 10800 10800 10500  8900 10500]",[ 9350 11300 11550 11000 10950],[ 9850 11450 12150 11850 11650]
1940,테크트랜스,"[0.86666667 0.90196078 0.98039216 0.90196078 0.98039216 0.90196078
 1.         0.8627451  0.90196078 0.90196078 0.90196078 0.90196078
 0.78431373 0.74509804 0.85686275 0.85686275 0.8627451  0.82352941
 0.7        0.7       ]",[0.78431373 0.78431373 0.78431373 0.78431373 0.82352941],[0.78431373 0.78431373 0.78431373 0.78431373 0.82352941],"[2210 2300 2500 2300 2500 2300 2550 2200 2300 2300 2300 2300 2000 1900
 2185 2185 2200 2100 1785 1785]",[2000 2000 2000 2000 2100],[2000 2000 2000 2000 2100]
1941,텔레칩스,"[0.98221757 1.         0.98221757 0.95083682 0.86610879 0.89016736
 0.93200837 0.9707113  0.99686192 0.99058577 0.97175732 0.96861925
 0.93200837 0.86610879 0.7876569  0.7207113  0.70711297 0.63807531
 0.48849372 0.53974895]",[0.5125523  0.57008368 0.61715481 0.62761506 0.64330544],[0.53138075 0.57322176 0.64853556 0.64853556 0.66631799],"[9390 9560 9390 9090 8280 8510 8910 9280 9530 9470 9290 9260 8910 8280
 7530 6890 6760 6100 4670 5160]",[4900 5450 5900 6000 6150],[5080 5480 6200 6200 6370]
1942,텔레필드,"[0.9849537  1.         0.9849537  0.92708333 0.84490741 0.8900463
 0.88773148 0.94444444 0.96296296 0.94560185 0.87962963 0.89467593
 0.84027778 0.78472222 0.71759259 0.65277778 0.66203704 0.63657407
 0.51851852 0.55902778]",[0.50462963 0.5474537  0.56712963 0.59490741 0.61226852],[0.52777778 0.55092593 0.59259259 0.62152778 0.62384259],"[4255 4320 4255 4005 3650 3845 3835 4080 4160 4085 3800 3865 3630 3390
 3100 2820 2860 2750 2240 2415]",[2180 2365 2450 2570 2645],[2280 2380 2560 2685 2695]
1943,텔코웨어,"[0.95798319 0.96218487 0.95378151 0.95378151 0.91176471 0.94957983
 0.94117647 0.97478992 0.99159664 0.97478992 0.94117647 0.93697479
 1.         0.94117647 0.94537815 0.91596639 0.94957983 0.92857143
 0.87815126 0.92436975]",[0.88655462 0.93277311 0.97478992 0.98319328 0.97478992],[0.89915966 0.95378151 1.         0.99579832 1.02941176],"[11400 11450 11350 11350 10850 11300 11200 11600 11800 11600 11200 11150
 11900 11200 11250 10900 11300 11050 10450 11000]",[10550 11100 11600 11700 11600],[10700 11350 11900 11850 12250]
1944,텔콘RF제약,"[0.91093117 0.97469636 0.96862348 0.94230769 0.90587045 0.96356275
 0.97469636 0.97165992 1.         0.97874494 0.91497976 0.92307692
 0.87145749 0.82995951 0.76518219 0.74797571 0.76518219 0.70546559
 0.65991903 0.71659919]",[0.65182186 0.71255061 0.77327935 0.77327935 0.76619433],[0.70647773 0.71659919 0.77327935 0.81882591 0.81882591],"[4500 4815 4785 4655 4475 4760 4815 4800 4940 4835 4520 4560 4305 4100
 3780 3695 3780 3485 3260 3540]",[3220 3520 3820 3820 3785],[3490 3540 3820 4045 4045]
1945,토니모리,"[0.91452991 0.98290598 1.         0.94017094 0.88888889 0.91025641
 0.9017094  0.93589744 0.96581197 0.94017094 0.91452991 0.93589744
 0.92307692 0.86324786 0.7974359  0.76495726 0.75470085 0.7008547
 0.55555556 0.59316239]",[0.53846154 0.58461538 0.62820513 0.66239316 0.67948718],[0.56837607 0.58803419 0.64957265 0.6974359  0.71794872],"[10700 11500 11700 11000 10400 10650 10550 10950 11300 11000 10700 10950
 10800 10100  9330  8950  8830  8200  6500  6940]",[6300 6840 7350 7750 7950],[6650 6880 7600 8160 8400]
1946,토박스코리아,"[0.97222222 1.         0.99603175 0.96031746 0.88492063 0.92857143
 0.94047619 0.96825397 0.97619048 0.9484127  0.88492063 0.87301587
 0.82142857 0.7484127  0.66190476 0.63888889 0.63968254 0.58253968
 0.46349206 0.52619048]",[0.48650794 0.53095238 0.56746032 0.58730159 0.59761905],[0.53174603 0.54285714 0.60873016 0.62539683 0.63095238],"[1225 1260 1255 1210 1115 1170 1185 1220 1230 1195 1115 1100 1035  943
  834  805  806  734  584  663]",[613 669 715 740 753],[670 684 767 788 795]
1947,토비스,"[0.95895522 1.         0.97636816 0.96641791 0.93159204 0.95646766
 0.93905473 0.93781095 0.94154229 0.93034826 0.86691542 0.86318408
 0.83457711 0.77487562 0.73383085 0.74004975 0.78358209 0.74751244
 0.66542289 0.71517413]",[0.69527363 0.7300995  0.79477612 0.82835821 0.83955224],[0.71641791 0.73134328 0.80348259 0.87686567 0.88432836],"[7710 8040 7850 7770 7490 7690 7550 7540 7570 7480 6970 6940 6710 6230
 5900 5950 6300 6010 5350 5750]",[5590 5870 6390 6660 6750],[5760 5880 6460 7050 7110]
1948,토탈소프트,"[0.92615385 0.94769231 0.97538462 0.96307692 0.95692308 0.98461538
 0.96769231 0.98461538 1.         0.97538462 0.91538462 0.90615385
 0.85076923 0.79384615 0.74461538 0.71076923 0.82461538 0.76769231
 0.68153846 0.71692308]",[0.66461538 0.70461538 0.72       0.70461538 0.71384615],[0.70307692 0.70769231 0.75384615 0.75076923 0.73538462],"[3010 3080 3170 3130 3110 3200 3145 3200 3250 3170 2975 2945 2765 2580
 2420 2310 2680 2495 2215 2330]",[2160 2290 2340 2290 2320],[2285 2300 2450 2440 2390]
1949,톱텍,"[1.         1.         0.9875     0.9875     0.8125     0.7775
 0.75916667 0.77833333 0.76333333 0.75333333 0.84583333 0.78916667
 0.77083333 0.83333333 0.78333333 0.78416667 0.77583333 0.86666667
 0.90416667 0.88333333]",[0.78333333 0.81083333 0.87916667 0.89166667 0.9125    ],[0.91666667 0.82916667 0.9125     0.9375     1.0125    ],"[12000 12000 11850 11850  9750  9330  9110  9340  9160  9040 10150  9470
  9250 10000  9400  9410  9310 10400 10850 10600]",[ 9400  9730 10550 10700 10950],[11000  9950 10950 11250 12150]
1950,투비소프트,"[0.69575472 0.90330189 0.81839623 0.74292453 0.73113208 0.73349057
 0.7759434  0.80660377 0.86792453 0.98349057 0.94339623 1.
 0.8254717  0.78066038 0.85613208 0.80660377 0.81367925 0.75235849
 0.63679245 0.68632075]",[0.73113208 0.75707547 0.74292453 0.75471698 0.80660377],[0.80660377 0.80188679 0.83018868 0.79481132 0.89622642],"[1475 1915 1735 1575 1550 1555 1645 1710 1840 2085 2000 2120 1750 1655
 1815 1710 1725 1595 1350 1455]",[1550 1605 1575 1600 1710],[1710 1700 1760 1685 1900]
1951,툴젠,"[0.99736842 1.         0.98421053 0.93421053 0.88947368 0.85789474
 0.86578947 0.89736842 0.97368421 0.97894737 0.92105263 0.91578947
 0.90921053 0.83026316 0.72368421 0.73421053 0.76315789 0.73026316
 0.62105263 0.70394737]",[0.62105263 0.64210526 0.67894737 0.72763158 0.79736842],[0.67763158 0.65657895 0.70657895 0.73157895 0.83421053],"[37900 38000 37400 35500 33800 32600 32900 34100 37000 37200 35000 34800
 34550 31550 27500 27900 29000 27750 23600 26750]",[23600 24400 25800 27650 30300],[25750 24950 26850 27800 31700]
1952,트루윈,"[0.91354167 1.         0.95104167 0.88020833 0.86458333 0.85729167
 0.88125    0.88958333 0.92291667 0.92083333 0.90104167 0.87291667
 0.81041667 0.82708333 0.83020833 0.7125     0.68333333 0.61979167
 0.55416667 0.58645833]",[0.5        0.53125    0.53645833 0.565625   0.60729167],[0.57604167 0.53125    0.57916667 0.59479167 0.62395833],"[4385 4800 4565 4225 4150 4115 4230 4270 4430 4420 4325 4190 3890 3970
 3985 3420 3280 2975 2660 2815]",[2400 2550 2575 2715 2915],[2765 2550 2780 2855 2995]
1953,특수건설,"[0.85483871 0.94032258 0.93225806 0.94354839 0.90967742 0.92741935
 0.94032258 0.98548387 1.         0.97419355 0.91290323 0.92741935
 0.88225806 0.78629032 0.7        0.64193548 0.65080645 0.5983871
 0.49516129 0.52741935]",[0.47741935 0.5266129  0.57258065 0.64435484 0.6733871 ],[0.49112903 0.5266129  0.57822581 0.67580645 0.68225806],"[5300 5830 5780 5850 5640 5750 5830 6110 6200 6040 5660 5750 5470 4875
 4340 3980 4035 3710 3070 3270]",[2960 3265 3550 3995 4175],[3045 3265 3585 4190 4230]
1954,티라유텍,"[0.96958175 1.         0.98098859 0.95057034 0.90494297 0.92775665
 0.95057034 0.96958175 0.99239544 0.9391635  0.88212928 0.90494297
 0.86311787 0.85171103 0.73003802 0.6608365  0.63346008 0.57338403
 0.43346008 0.47148289]",[0.45551331 0.50874525 0.57794677 0.62965779 0.66007605],[0.46007605 0.50874525 0.58022814 0.63498099 0.67756654],"[12750 13150 12900 12500 11900 12200 12500 12750 13050 12350 11600 11900
 11350 11200  9600  8690  8330  7540  5700  6200]",[5990 6690 7600 8280 8680],[6050 6690 7630 8350 8910]
1955,티로보틱스,"[0.99465698 1.         0.99145116 0.91750374 0.84377004 0.88010259
 0.92712118 0.97328489 0.99038256 0.96366745 0.9089549  0.90468049
 0.86407352 0.80209446 0.689891   0.67364822 0.68112845 0.65227613
 0.55610173 0.60953195]",[0.57106219 0.60953195 0.63197264 0.65975636 0.66616798],[0.58495405 0.60953195 0.65120752 0.67685403 0.68967728],"[4654 4679 4639 4293 3948 4118 4338 4554 4634 4509 4253 4233 4043 3753
 3228 3152 3187 3052 2602 2852]",[2672 2852 2957 3087 3117],[2737 2852 3047 3167 3227]
1956,티비씨,"[0.98283262 1.         0.97424893 0.9527897  0.89699571 0.89270386
 0.87553648 0.89270386 0.91845494 0.92703863 0.85407725 0.87124464
 0.83261803 0.76738197 0.58798283 0.4695279  0.47467811 0.44463519
 0.39141631 0.44034335]",[0.44463519 0.54077253 0.57854077 0.5888412  0.60515021],[0.46781116 0.56051502 0.62660944 0.63519313 0.67296137],"[1145 1165 1135 1110 1045 1040 1020 1040 1070 1080  995 1015  970  894
  685  547  553  518  456  513]",[518 630 674 686 705],[545 653 730 740 784]
1957,티사이언티픽,"[0.93146417 0.95950156 0.9470405  0.91588785 0.85981308 0.87850467
 0.894081   0.95327103 0.98442368 1.         0.94080997 0.9470405
 0.88161994 0.84423676 0.90342679 0.96884735 0.86604361 0.7694704
 0.60685358 0.67912773]",[0.62305296 0.64174455 0.6635514  0.66666667 0.66666667],[0.65109034 0.64797508 0.66978193 0.68847352 0.70716511],"[1495 1540 1520 1470 1380 1410 1435 1530 1580 1605 1510 1520 1415 1355
 1450 1555 1390 1235  974 1090]",[1000 1030 1065 1070 1070],[1045 1040 1075 1105 1135]
1958,티씨케이,"[0.97786999 1.         0.98478562 0.95435685 0.91701245 0.94052559
 0.92392808 0.94052559 0.95297372 0.92946058 0.88520055 0.90594744
 0.90594744 0.89211618 0.86998617 0.82295989 0.8395574  0.76901798
 0.66459198 0.74688797]",[0.70539419 0.81604426 0.89073306 0.83264177 0.80912863],[0.71922545 0.81604426 0.89903181 0.88381743 0.86721992],"[70700 72300 71200 69000 66300 68000 66800 68000 68900 67200 64000 65500
 65500 64500 62900 59500 60700 55600 48050 54000]",[51000 59000 64400 60200 58500],[52000 59000 65000 63900 62700]
1959,티앤알바이오팹,"[0.84810127 0.81687764 0.84388186 0.88607595 0.82700422 0.82953586
 0.86919831 0.8649789  0.86919831 0.91983122 1.         0.95780591
 0.89873418 0.83206751 0.72405063 0.69113924 0.69198312 0.66413502
 0.55696203 0.60337553]",[0.56455696 0.61097046 0.67594937 0.68101266 0.69198312],[0.58649789 0.61097046 0.74683544 0.7443038  0.7257384 ],"[10050  9680 10000 10500  9800  9830 10300 10250 10300 10900 11850 11350
 10650  9860  8580  8190  8200  7870  6600  7150]",[6690 7240 8010 8070 8200],[6950 7240 8850 8820 8600]
1960,티에스아이,"[1.         0.96848138 0.93696275 0.93696275 0.90830946 0.90830946
 0.93696275 0.93409742 0.93409742 0.93409742 0.94555874 0.91690544
 0.88825215 0.85959885 0.83381089 0.83381089 0.93982808 0.91117479
 0.88252149 0.85673352]",[0.83094556 0.80515759 0.8252149  0.81948424 0.83954155],[0.83094556 0.80515759 0.8252149  0.88825215 0.83954155],"[17450 16900 16350 16350 15850 15850 16350 16300 16300 16300 16500 16000
 15500 15000 14550 14550 16400 15900 15400 14950]",[14500 14050 14400 14300 14650],[14500 14050 14400 15500 14650]
1961,티에스이,"[0.95636364 1.         0.96363636 0.93818182 0.91636364 0.93818182
 0.91636364 0.93818182 0.96727273 0.92363636 0.85818182 0.86181818
 0.82181818 0.75636364 0.69527273 0.65454545 0.62327273 0.576
 0.47272727 0.56945455]",[0.51636364 0.59272727 0.65236364 0.65890909 0.65454545],[0.56945455 0.60727273 0.65454545 0.68509091 0.70981818],"[13150 13750 13250 12900 12600 12900 12600 12900 13300 12700 11800 11850
 11300 10400  9560  9000  8570  7920  6500  7830]",[7100 8150 8970 9060 9000],[7830 8350 9000 9420 9760]
1962,티에이치엔,"[1.         0.99722222 0.98333333 0.95555556 0.92777778 0.90416667
 0.92916667 0.94305556 0.95       0.92361111 0.85277778 0.84166667
 0.80277778 0.76111111 0.67777778 0.62916667 0.61666667 0.56527778
 0.47638889 0.50555556]",[0.45694444 0.50833333 0.57916667 0.59722222 0.61666667],[0.47083333 0.50833333 0.58333333 0.62638889 0.64861111],"[3600 3590 3540 3440 3340 3255 3345 3395 3420 3325 3070 3030 2890 2740
 2440 2265 2220 2035 1715 1820]",[1645 1830 2085 2150 2220],[1695 1830 2100 2255 2335]
1963,티엘아이,"[0.9534413  0.96558704 0.98178138 0.98380567 0.9402834  0.97064777
 0.96761134 0.98076923 0.97975709 1.         0.98178138 0.97773279
 0.95647773 0.91700405 0.83805668 0.8097166  0.8097166  0.81376518
 0.67408907 0.66801619]",[0.65080972 0.68421053 0.72773279 0.77834008 0.82793522],[0.66700405 0.68623482 0.72773279 0.78340081 0.8451417 ],"[4710 4770 4850 4860 4645 4795 4780 4845 4840 4940 4850 4830 4725 4530
 4140 4000 4000 4020 3330 3300]",[3215 3380 3595 3845 4090],[3295 3390 3595 3870 4175]
1964,티움바이오,"[0.85663082 0.8781362  0.90322581 0.93548387 0.89247312 0.90681004
 0.89605735 0.94623656 1.         0.97491039 0.92831541 0.92114695
 0.84946237 0.78494624 0.67741935 0.60215054 0.58781362 0.55770609
 0.43225806 0.45878136]",[0.44014337 0.50681004 0.53548387 0.58709677 0.64802867],[0.47455197 0.52759857 0.56487455 0.67240143 0.67526882],"[11950 12250 12600 13050 12450 12650 12500 13200 13950 13600 12950 12850
 11850 10950  9450  8400  8200  7780  6030  6400]",[6140 7070 7470 8190 9040],[6620 7360 7880 9380 9420]
1965,티웨이항공,"[0.92757103 0.93797519 0.93117247 0.91196479 0.87715086 0.89115646
 0.92036815 0.92517007 1.         0.94757903 0.89715886 0.89115646
 0.8687475  0.7715086  0.69067627 0.69987995 0.67987195 0.62865146
 0.48339336 0.50780312]",[0.48539416 0.49819928 0.59463786 0.65106042 0.66506603],[0.53781513 0.51060424 0.62785114 0.70188075 0.71588635],"[2318 2344 2327 2279 2192 2227 2300 2312 2499 2368 2242 2227 2171 1928
 1726 1749 1699 1571 1208 1269]",[1213 1245 1486 1627 1662],[1344 1276 1569 1754 1789]
