,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
2241,한일철강,"[0.95786517 0.95505618 0.93820225 0.93258427 0.9494382  0.94382022
 0.93820225 0.9494382  0.96348315 0.97752809 0.97752809 0.97191011
 0.97752809 0.98314607 0.98876404 1.         0.97191011 0.96910112
 0.97191011 0.9747191 ]",[0.93820225 0.91573034 0.92134831 0.90730337 0.92696629],[0.98033708 0.94382022 0.93820225 0.92134831 0.98314607],"[1705 1700 1670 1660 1690 1680 1670 1690 1715 1740 1740 1730 1740 1750
 1760 1780 1730 1725 1730 1735]",[1670 1630 1640 1615 1650],[1745 1680 1670 1640 1750]
2242,한일현대시멘트,"[0.98018018 1.         0.99099099 0.95495495 0.96396396 0.96036036
 0.96216216 0.96756757 0.96936937 0.95135135 0.96216216 0.96396396
 0.94954955 0.94774775 0.95495495 0.96936937 0.96936937 0.98018018
 0.96936937 0.96756757]",[0.94954955 0.91711712 0.91531532 0.89009009 0.90810811],[0.96936937 0.96216216 0.93333333 0.91531532 0.91711712],"[27200 27750 27500 26500 26750 26650 26700 26850 26900 26400 26700 26750
 26350 26300 26500 26900 26900 27200 26900 26850]",[26350 25450 25400 24700 25200],[26900 26700 25900 25400 25450]
2243,한일홀딩스,"[0.91215526 0.92951992 0.93973442 0.94892748 0.94892748 0.94994893
 0.95812053 0.96833504 0.97242084 0.97344229 0.97548519 0.98161389
 0.98672114 1.         0.98569969 0.98672114 0.98569969 0.96833504
 0.95097038 0.96527068]",[0.94994893 0.93973442 0.91317671 0.89172625 0.8907048 ],[0.97650664 0.93973442 0.93973442 0.90398366 0.90091931],"[44650 45500 46000 46450 46450 46500 46900 47400 47600 47650 47750 48050
 48300 48950 48250 48300 48250 47400 46550 47250]",[46500 46000 44700 43650 43600],[47800 46000 46000 44250 44100]
2244,한일화학,"[0.96252677 0.98179872 0.97109208 0.97430407 0.99464668 0.98501071
 0.98501071 0.98286938 0.98929336 0.99250535 0.99036403 0.98394004
 0.97858672 0.98394004 0.98608137 0.98715203 1.         0.98929336
 0.99250535 0.98929336]",[0.98286938 0.96573876 0.96252677 0.91648822 0.91648822],[0.99785867 0.97537473 0.96573876 0.95717345 0.9261242 ],"[8990 9170 9070 9100 9290 9200 9200 9180 9240 9270 9250 9190 9140 9190
 9210 9220 9340 9240 9270 9240]",[9180 9020 8990 8560 8560],[9320 9110 9020 8940 8650]
2245,한전KPS,"[0.97569444 1.         0.99305556 0.97222222 0.97222222 0.96527778
 0.96527778 0.97916667 0.97395833 0.98784722 0.98263889 0.98090278
 0.96701389 0.96875    0.97222222 0.98263889 0.97395833 0.97569444
 0.96354167 0.97222222]",[0.96354167 0.94965278 0.94965278 0.93576389 0.92881944],[0.97395833 0.96354167 0.96354167 0.94444444 0.94097222],"[28100 28800 28600 28000 28000 27800 27800 28200 28050 28450 28300 28250
 27850 27900 28000 28300 28050 28100 27750 28000]",[27750 27350 27350 26950 26750],[28050 27750 27750 27200 27100]
2246,한전기술,"[0.87362637 0.8956044  0.87912088 0.85164835 0.86538462 0.8956044
 0.89010989 0.9010989  0.89285714 0.97252747 0.99725275 1.
 0.99175824 0.99725275 0.97252747 0.96978022 0.9532967  0.9478022
 0.92857143 0.93956044]",[0.93131868 0.9010989  0.88736264 0.87087912 0.87087912],[0.96153846 0.93681319 0.92032967 0.9010989  0.88461538],"[15900 16300 16000 15500 15750 16300 16200 16400 16250 17700 18150 18200
 18050 18150 17700 17650 17350 17250 16900 17100]",[16950 16400 16150 15850 15850],[17500 17050 16750 16400 16100]
2247,한전산업,"[0.87967914 0.89037433 0.88903743 0.88903743 0.88636364 0.88235294
 0.88235294 0.88368984 0.89572193 0.93582888 0.97192513 0.97058824
 1.         0.9986631  0.96524064 0.95855615 0.96524064 0.97459893
 0.96925134 0.96524064]",[0.94518717 0.93315508 0.93315508 0.9157754  0.92379679],[0.97727273 0.94518717 0.94251337 0.93181818 0.92647059],"[3290 3330 3325 3325 3315 3300 3300 3305 3350 3500 3635 3630 3740 3735
 3610 3585 3610 3645 3625 3610]",[3535 3490 3490 3425 3455],[3655 3535 3525 3485 3465]
2248,한중엔시에스,"[0.87096774 0.90322581 0.90322581 0.90322581 0.87096774 0.87096774
 0.87096774 0.87096774 0.90322581 0.90322581 0.90322581 0.90322581
 0.90322581 0.93548387 0.93548387 1.         0.93548387 0.93548387
 0.93548387 0.96774194]",[0.90322581 0.82258065 0.87096774 0.75806452 0.77419355],[0.90322581 0.93548387 0.87096774 0.90322581 0.77419355],"[5400 5600 5600 5600 5400 5400 5400 5400 5600 5600 5600 5600 5600 5800
 5800 6200 5800 5800 5800 6000]",[5600 5100 5400 4700 4800],[5600 5800 5400 5600 4800]
2249,한진,"[0.8488339  0.85658757 0.85174407 0.85465424 0.84981074 0.84981074
 0.88371525 0.91764012 0.91764012 0.90115593 0.90988644 0.92828361
 1.         0.94185763 0.93508079 0.93312711 0.92344011 0.93797061
 0.93410395 0.93105132]",[0.88627946 0.85066547 0.87406895 0.87101632 0.85778827],[0.93613904 0.89747242 0.88119175 0.87101632 0.90357768],"[41710 42091 41853 41996 41758 41758 43424 45091 45091 44281 44710 45614
 49138 46281 45948 45852 45376 46090 45900 45750]",[43550 41800 42950 42800 42150],[46000 44100 43300 42800 44400]
2250,한진중공업,"[0.62804878 0.63719512 0.63617886 0.62804878 0.63211382 0.6402439
 0.6402439  0.65955285 0.69105691 0.70528455 0.71341463 0.79166667
 0.76829268 0.7804878  0.92073171 0.91463415 0.99085366 0.99695122
 1.         0.98882114]",[0.97662602 0.96239837 1.03658537 0.98272358 0.9949187 ],[1.0152439  0.99593496 1.03658537 1.02642276 1.00609756],"[6180 6270 6260 6180 6220 6300 6300 6490 6800 6940 7020 7790 7560 7680
 9060 9000 9750 9810 9840 9730]",[ 9610  9470 10200  9670  9790],[ 9990  9800 10200 10100  9900]
2251,한진중공업홀딩스,"[0.66221766 0.66632444 0.65708419 0.65297741 0.6550308  0.65605749
 0.64784394 0.65092402 0.7238193  0.73613963 0.76180698 0.78336756
 0.77823409 0.80903491 0.83264887 0.82340862 1.         0.9137577
 0.97227926 0.92607803]",[0.88295688 0.85010267 0.86858316 0.82648871 0.81930185],[0.92607803 0.88809035 0.89117043 0.85215606 0.85215606],"[3225 3245 3200 3180 3190 3195 3155 3170 3525 3585 3710 3815 3790 3940
 4055 4010 4870 4450 4735 4510]",[4300 4140 4230 4025 3990],[4510 4325 4340 4150 4150]
2252,한진칼,"[0.93258427 0.9525593  0.93632959 0.90012484 0.90886392 0.94756554
 0.94382022 0.9650437  0.95755306 0.94007491 0.92384519 0.93008739
 0.91510612 0.91635456 0.90886392 0.93133583 0.96629213 0.96878901
 0.96129838 1.        ]",[0.95006242 0.90886392 0.89513109 0.84893883 0.84269663],[1.00499376 0.9463171  0.92384519 0.89013733 0.87765293],"[74700 76300 75000 72100 72800 75900 75600 77300 76700 75300 74000 74500
 73300 73400 72800 74600 77400 77600 77000 80100]",[76100 72800 71700 68000 67500],[80500 75800 74000 71300 70300]
2253,한창,"[0.8534202  0.83713355 0.83387622 0.80456026 0.79478827 0.7980456
 0.78501629 0.78175896 0.78501629 0.78501629 0.78175896 0.77850163
 0.75570033 0.72312704 0.70358306 0.74267101 0.72964169 0.94788274
 0.91205212 1.        ]",[0.89250814 0.85016287 0.81758958 0.85667752 0.93159609],[1.00651466 0.89576547 0.85993485 0.88273616 0.99674267],"[1310 1285 1280 1235 1220 1225 1205 1200 1205 1205 1200 1195 1160 1110
 1080 1140 1120 1455 1400 1535]",[1370 1305 1255 1315 1430],[1545 1375 1320 1355 1530]
2254,한창산업,"[0.74933333 0.764      0.80533333 0.92133333 1.         0.93333333
 0.86666667 0.86666667 0.86266667 0.82       0.856      0.84133333
 0.82666667 0.852      0.81333333 0.80266667 0.80133333 0.80533333
 0.808      0.79733333]",[0.78533333 0.75466667 0.78       0.748      0.75066667],[0.80266667 0.78533333 0.79333333 0.77733333 0.75466667],"[5620 5730 6040 6910 7500 7000 6500 6500 6470 6150 6420 6310 6200 6390
 6100 6020 6010 6040 6060 5980]",[5890 5660 5850 5610 5630],[6020 5890 5950 5830 5660]
2255,한창제지,"[0.80701754 0.82236842 0.82236842 0.83114035 0.88157895 0.86622807
 0.86622807 0.89035088 0.90350877 0.88596491 0.91666667 0.87719298
 0.89254386 0.89692982 0.89473684 0.90789474 0.89692982 0.98684211
 0.98245614 1.        ]",[0.96710526 0.93201754 0.95394737 0.97149123 0.94736842],[1.00877193 0.96710526 1.00438596 1.03070175 1.03070175],"[1840 1875 1875 1895 2010 1975 1975 2030 2060 2020 2090 2000 2035 2045
 2040 2070 2045 2250 2240 2280]",[2205 2125 2175 2215 2160],[2300 2205 2290 2350 2350]
2256,한컴MDS,"[0.87804878 0.90243902 0.90650407 0.89430894 0.90243902 0.91056911
 0.91463415 0.95121951 0.94715447 0.91869919 0.91869919 0.95121951
 0.93495935 0.97154472 0.96747967 0.97154472 0.9796748  0.96747967
 0.98373984 1.        ]",[0.96747967 0.93495935 0.96747967 0.91056911 0.90243902],[1.01219512 0.97560976 0.9796748  0.95934959 0.92682927],"[10800 11100 11150 11000 11100 11200 11250 11700 11650 11300 11300 11700
 11500 11950 11900 11950 12050 11900 12100 12300]",[11900 11500 11900 11200 11100],[12450 12000 12050 11800 11400]
2257,한컴위드,"[0.79273084 0.80844794 0.88015717 0.85265226 0.85756385 0.93222004
 0.92141454 0.94990177 0.96168959 0.96267191 0.93320236 0.92337917
 0.92632613 0.92927308 0.96660118 0.978389   1.         0.98624754
 0.96070727 0.96070727]",[0.92436149 0.89980354 0.8978389  0.88506876 0.90962672],[0.95972495 0.93418468 0.93123772 0.90373281 0.92141454],"[4035 4115 4480 4340 4365 4745 4690 4835 4895 4900 4750 4700 4715 4730
 4920 4980 5090 5020 4890 4890]",[4705 4580 4570 4505 4630],[4885 4755 4740 4600 4690]
2258,한탑,"[0.82201405 0.83372365 0.85714286 0.84074941 0.82903981 0.82903981
 0.90632319 0.90398126 0.8852459  0.8618267  0.85714286 0.8852459
 0.94613583 0.94847775 0.98360656 1.         0.99063232 0.99531616
 0.96252927 0.96721311]",[0.93676815 0.95316159 0.93208431 0.88992974 0.90632319],[0.96721311 0.98126464 1.02576112 0.94379391 0.92740047],"[1755 1780 1830 1795 1770 1770 1935 1930 1890 1840 1830 1890 2020 2025
 2100 2135 2115 2125 2055 2065]",[2000 2035 1990 1900 1935],[2065 2095 2190 2015 1980]
2259,한프,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[480 480 480 480 480 480 480 480 480 480 480 480 480 480 480 480 480 480
 480 480]",[480 480 480 480 480],[0 0 0 0 0]
2260,한화,"[0.78726708 0.82763975 0.82298137 0.80745342 0.81055901 0.85403727
 0.85093168 0.86490683 0.91614907 1.         0.99689441 0.96118012
 0.9378882  0.9363354  0.89285714 0.86956522 0.84006211 0.8447205
 0.83540373 0.83074534]",[0.81677019 0.77950311 0.76708075 0.74689441 0.74223602],[0.84937888 0.80279503 0.79503106 0.76708075 0.75931677],"[25350 26650 26500 26000 26100 27500 27400 27850 29500 32200 32100 30950
 30200 30150 28750 28000 27050 27200 26900 26750]",[26300 25100 24700 24050 23900],[27350 25850 25600 24700 24450]
2261,한화생명,"[0.91049383 0.97839506 0.9691358  0.93518519 0.94135802 0.94444444
 0.9845679  0.97222222 0.97839506 0.96296296 0.97839506 1.
 0.9691358  0.96604938 0.9691358  0.9845679  0.97222222 0.97530864
 0.96296296 0.96604938]",[0.95061728 0.92283951 0.92283951 0.88888889 0.89814815],[0.97222222 0.9537037  0.9382716  0.91358025 0.91049383],"[1475 1585 1570 1515 1525 1530 1595 1575 1585 1560 1585 1620 1570 1565
 1570 1595 1575 1580 1560 1565]",[1540 1495 1495 1440 1455],[1575 1545 1520 1480 1475]
2262,한화손해보험,"[0.90578512 0.92231405 0.92892562 0.90909091 0.90743802 0.89256198
 0.90413223 0.89917355 0.89586777 0.88595041 0.89256198 0.90743802
 0.92561983 0.91570248 0.92892562 1.         0.98016529 0.98181818
 0.96198347 0.99504132]",[1.01322314 0.97190083 0.96198347 0.94049587 0.95702479],[1.04132231 1.01322314 0.98842975 0.95041322 0.97520661],"[2740 2790 2810 2750 2745 2700 2735 2720 2710 2680 2700 2745 2800 2770
 2810 3025 2965 2970 2910 3010]",[3065 2940 2910 2845 2895],[3150 3065 2990 2875 2950]
2263,한화솔루션,"[0.64365482 0.7177665  0.70659898 0.72791878 0.76446701 0.81116751
 0.78984772 0.80304569 0.92791878 0.98477157 0.99593909 0.93705584
 0.98781726 1.         0.94111675 0.90761421 0.87614213 0.86091371
 0.86294416 0.86395939]",[0.8        0.77766497 0.75228426 0.75329949 0.71370558],[0.87817259 0.80609137 0.80203046 0.79390863 0.76345178],"[31700 35350 34800 35850 37650 39950 38900 39550 45700 48500 49050 46150
 48650 49250 46350 44700 43150 42400 42500 42550]",[39400 38300 37050 37100 35150],[43250 39700 39500 39100 37600]
2264,한화시스템,"[0.76833977 0.78764479 0.77606178 0.76988417 0.77220077 0.84169884
 0.87258687 1.         1.         1.         0.98455598 0.98069498
 0.95366795 0.97683398 0.93822394 0.94980695 0.93436293 0.96911197
 0.96525097 0.93050193]",[0.90733591 0.85714286 0.85714286 0.84555985 0.81853282],[0.94208494 0.9034749  0.87644788 0.86486486 0.86486486],"[ 9950 10200 10050  9970 10000 10900 11300 12950 12950 12950 12750 12700
 12350 12650 12150 12300 12100 12550 12500 12050]",[11750 11100 11100 10950 10600],[12200 11700 11350 11200 11200]
2265,한화에스비아이스팩,"[0.95583039 0.95583039 0.9540636  0.9434629  0.93286219 0.9434629
 0.9540636  0.9540636  0.95759717 0.98056537 1.         0.96466431
 0.95583039 0.9664311  0.9540636  0.97173145 0.96113074 0.98409894
 0.97526502 0.96996466]",[0.9540636  0.93109541 0.92932862 0.9204947  0.91342756],[0.96996466 0.95759717 0.94699647 0.92756184 0.93639576],"[2705 2705 2700 2670 2640 2670 2700 2700 2710 2775 2830 2730 2705 2735
 2700 2750 2720 2785 2760 2745]",[2700 2635 2630 2605 2585],[2745 2710 2680 2625 2650]
2266,한화에어로스페이스,"[0.87521368 0.8991453  0.8991453  0.87179487 0.87521368 0.88205128
 0.91282051 0.91623932 1.         0.9965812  0.98461538 0.9982906
 0.96239316 0.96923077 0.94358974 0.96239316 0.94358974 0.92649573
 0.91282051 0.92307692]",[0.8991453  0.86666667 0.87521368 0.87350427 0.85470085],[0.91965812 0.89230769 0.88034188 0.8991453  0.88717949],"[25600 26300 26300 25500 25600 25800 26700 26800 29250 29150 28800 29200
 28150 28350 27600 28150 27600 27100 26700 27000]",[26300 25350 25600 25550 25000],[26900 26100 25750 26300 25950]
2267,한화투자증권,"[0.94594595 0.98918919 0.97567568 0.94594595 0.95405405 0.97297297
 0.96486486 0.9972973  1.         0.98108108 1.         0.98648649
 0.97297297 0.98108108 0.97837838 1.         0.9972973  0.99189189
 0.97837838 0.97027027]",[0.95675676 0.93243243 0.93513514 0.91081081 0.91351351],[0.97297297 0.95405405 0.94324324 0.92432432 0.92702703],"[1750 1830 1805 1750 1765 1800 1785 1845 1850 1815 1850 1825 1800 1815
 1810 1850 1845 1835 1810 1795]",[1770 1725 1730 1685 1690],[1800 1765 1745 1710 1715]
2268,한화플러스제1호스팩,"[0.99255583 0.99007444 0.99007444 0.99007444 0.98759305 0.98759305
 0.98759305 0.98759305 0.98759305 0.99255583 1.         0.99503722
 0.99007444 0.99255583 0.99007444 0.99503722 0.99751861 0.99255583
 1.         0.98759305]",[0.99255583 0.99255583 0.99255583 0.99751861 0.99751861],[0.99751861 0.99503722 0.99255583 0.99751861 0.99751861],"[2000 1995 1995 1995 1990 1990 1990 1990 1990 2000 2015 2005 1995 2000
 1995 2005 2010 2000 2015 1990]",[2000 2000 2000 2010 2010],[2010 2005 2000 2010 2010]
2269,해덕파워웨이,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[1100 1100 1100 1100 1100 1100 1100 1100 1100 1100 1100 1100 1100 1100
 1100 1100 1100 1100 1100 1100]",[1100 1100 1100 1100 1100],[0 0 0 0 0]
2270,해마로푸드서비스,"[0.91891892 0.95135135 0.96936937 0.96576577 0.96576577 0.96396396
 0.97117117 0.96756757 0.96576577 0.96036036 1.         0.97657658
 0.96756757 0.97837838 0.98918919 0.99459459 0.9981982  0.9963964
 0.9963964  0.9963964 ]",[1.         0.9963964  0.99099099 0.96216216 0.93693694],[1.01261261 1.02882883 1.01621622 0.99459459 0.98018018],"[2550 2640 2690 2680 2680 2675 2695 2685 2680 2665 2775 2710 2685 2715
 2745 2760 2770 2765 2765 2765]",[2775 2765 2750 2670 2600],[2810 2855 2820 2760 2720]
2271,해성디에스,"[0.89638554 0.9373494  0.94457831 0.91566265 0.90843373 0.91325301
 0.92048193 0.92289157 0.94939759 0.93253012 0.96144578 0.97108434
 0.95903614 1.         0.99518072 1.         0.99518072 0.96626506
 0.95421687 0.94698795]",[0.93493976 0.90120482 0.95180723 0.91325301 0.9060241 ],[0.97108434 0.9373494  0.96626506 0.94698795 0.9253012 ],"[18600 19450 19600 19000 18850 18950 19100 19150 19700 19350 19950 20150
 19900 20750 20650 20750 20650 20050 19800 19650]",[19400 18700 19750 18950 18800],[20150 19450 20050 19650 19200]
2272,해성산업,"[0.88157895 0.90789474 0.92105263 0.90789474 0.95614035 0.98245614
 0.95175439 0.97368421 0.98684211 0.97807018 0.97807018 0.99561404
 1.         0.99122807 0.98245614 0.96052632 0.96929825 0.95175439
 0.94298246 0.96052632]",[0.9254386  0.9254386  0.92105263 0.90350877 0.89912281],[0.96052632 0.94298246 0.95175439 0.92105263 0.92105263],"[10050 10350 10500 10350 10900 11200 10850 11100 11250 11150 11150 11350
 11400 11300 11200 10950 11050 10850 10750 10950]",[10550 10550 10500 10300 10250],[10950 10750 10850 10500 10500]
2273,해성옵틱스,"[0.70993915 0.73022312 0.72616633 0.69371197 0.73833671 0.83772819
 0.8336714  0.7464503  0.74036511 0.76064909 0.74239351 0.81541582
 0.83772819 0.85801217 0.90466531 1.         0.92494929 0.85192698
 0.86206897 0.80527383]",[0.7505071  0.69979716 0.72413793 0.68559838 0.67545639],[0.80324544 0.7464503  0.73833671 0.72616633 0.71602434],"[1750 1800 1790 1710 1820 2065 2055 1840 1825 1875 1830 2010 2065 2115
 2230 2465 2280 2100 2125 1985]",[1850 1725 1785 1690 1665],[1980 1840 1820 1790 1765]
2274,해태제과식품,"[0.84775808 0.84775808 0.84775808 0.83107404 0.93013556 0.99478624
 0.98123045 0.96037539 0.97810219 1.         0.97601668 0.96141814
 0.94577685 0.95933264 0.95933264 0.9801877  0.97080292 0.95724713
 0.94369135 0.92909281]",[0.90510949 0.86548488 0.87486966 0.85505735 0.88633994],[0.93222106 0.90719499 0.88216893 0.87591241 0.91657977],"[8130 8130 8130 7970 8920 9540 9410 9210 9380 9590 9360 9220 9070 9200
 9200 9400 9310 9180 9050 8910]",[8680 8300 8390 8200 8500],[8940 8700 8460 8400 8790]
2275,핸디소프트,"[0.88700565 0.93079096 0.93079096 0.88983051 0.91666667 0.92655367
 0.92655367 0.93361582 0.94774011 0.94774011 0.96045198 0.94915254
 0.95338983 0.94067797 0.93785311 0.93926554 1.         0.98587571
 0.97457627 0.98163842]",[0.97316384 0.95338983 0.95338983 0.94915254 0.9519774 ],[0.99435028 0.9759887  0.97033898 0.95903955 1.        ],"[3140 3295 3295 3150 3245 3280 3280 3305 3355 3355 3400 3360 3375 3330
 3320 3325 3540 3490 3450 3475]",[3445 3375 3375 3360 3370],[3520 3455 3435 3395 3540]
2276,핸즈코퍼레이션,"[0.67118998 0.68371608 0.75678497 0.77035491 0.81732777 0.85177453
 0.87160752 0.84864301 0.8611691  0.84551148 0.86743215 0.88308977
 0.89039666 0.94676409 0.97599165 1.         0.94989562 0.88100209
 0.81524008 0.80375783]",[0.75156576 0.75365344 0.75365344 0.73382046 0.73382046],[0.80584551 0.78183716 0.77661795 0.76722338 0.74843424],"[6430 6550 7250 7380 7830 8160 8350 8130 8250 8100 8310 8460 8530 9070
 9350 9580 9100 8440 7810 7700]",[7200 7220 7220 7030 7030],[7720 7490 7440 7350 7170]
2277,행남사,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[1770 1770 1770 1770 1770 1770 1770 1770 1770 1770 1770 1770 1770 1770
 1770 1770 1770 1770 1770 1770]",[1770 1770 1770 1770 1770],[0 0 0 0 0]
2278,헝셩그룹,"[0.95258621 0.96982759 0.96982759 0.95258621 0.94396552 0.94827586
 0.93678161 0.9683908  0.97988506 0.96695402 0.97844828 0.96408046
 0.95833333 0.95833333 0.97270115 0.99856322 0.99281609 1.
 0.97988506 0.98132184]",[0.95689655 0.90948276 0.90373563 0.87643678 0.87068966],[1.00574713 0.97126437 0.92816092 0.90086207 0.88362069],"[663 675 675 663 657 660 652 674 682 673 681 671 667 667 677 695 691 696
 682 683]",[666 633 629 610 606],[700 676 646 627 615]
2279,헬릭스미스,"[0.95280612 0.95825603 0.95098949 0.93647573 0.96913652 0.89382344
 0.89382344 0.89291512 0.87204314 0.8321158  0.84301562 0.87658472
 0.86750155 0.90742888 0.9019983  0.89927335 0.92920918 1.
 0.94735622 0.75861936]",[0.66968151 0.65335111 0.60797387 0.56352427 0.56986317],[0.73320578 0.69146181 0.67149814 0.64335962 0.59889069],"[49302 49584 49208 48457 50147 46250 46250 46203 45123 43057 43621 45358
 44888 46954 46673 46532 48081 51744 49020 39254]",[34652 33807 31459 29159 29487],[37939 35779 34746 33290 30989]
