,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1606,지어소프트,"[1.         0.97777778 0.98611111 0.95       0.93333333 0.93333333
 0.91666667 0.90277778 0.84722222 0.86666667 0.79166667 0.81944444
 0.81111111 0.79444444 0.83333333 0.90555556 0.90555556 0.88611111
 0.83333333 0.79722222]",[0.69166667 0.68333333 0.75       0.75555556 0.77777778],[0.81666667 0.69722222 0.82222222 0.76666667 0.80555556],"[1800 1760 1775 1710 1680 1680 1650 1625 1525 1560 1425 1475 1460 1430
 1500 1630 1630 1595 1500 1435]",[1245 1230 1350 1360 1400],[1470 1255 1480 1380 1450]
1607,지에스이,"[1.         0.99704142 0.99408284 0.9852071  0.97337278 0.96449704
 0.9556213  0.9408284  0.89940828 0.90532544 0.92307692 0.92307692
 0.93491124 0.92899408 0.92307692 0.93491124 0.9260355  0.9112426
 0.87869822 0.8816568 ]",[0.83727811 0.86982249 0.90236686 0.9112426  0.92899408],[0.89940828 0.87278107 0.91715976 0.94378698 0.93195266],"[1690 1685 1680 1665 1645 1630 1615 1590 1520 1530 1560 1560 1580 1570
 1560 1580 1565 1540 1485 1490]",[1415 1470 1525 1540 1570],[1520 1475 1550 1595 1575]
1608,지엔씨에너지,"[1.         0.9729207  0.9729207  0.96711799 0.96131528 0.92359768
 0.90909091 0.84912959 0.78336557 0.79303675 0.79690522 0.81141199
 0.827853   0.81914894 0.81334623 0.7901354  0.77272727 0.74081238
 0.75338491 0.72340426]",[0.66344294 0.67117988 0.69632495 0.71373308 0.73791103],[0.72727273 0.68762089 0.69825919 0.73017408 0.74371373],"[5170 5030 5030 5000 4970 4775 4700 4390 4050 4100 4120 4195 4280 4235
 4205 4085 3995 3830 3895 3740]",[3430 3470 3600 3690 3815],[3760 3555 3610 3775 3845]
1609,지엔원에너지,"[0.99046185 0.99046185 0.98544177 0.98544177 0.99046185 0.99046185
 0.99046185 0.97841365 0.99046185 0.98795181 0.98092369 0.99046185
 0.98544177 1.         1.         0.99046185 1.         0.99497992
 0.98544177 0.97841365]",[0.98092369 1.         0.98795181 0.98544177 0.98795181],[0.98092369 0.99949799 0.98795181 0.98544177 0.98995984],"[1973 1973 1963 1963 1973 1973 1973 1949 1973 1968 1954 1973 1963 1992
 1992 1973 1992 1982 1963 1949]",[1954 1992 1968 1963 1968],[1954 1991 1968 1963 1972]
1610,지엔코,"[1.         0.99139785 0.96344086 0.92473118 0.90107527 0.86451613
 0.85806452 0.81935484 0.71827957 0.7827957  0.76344086 0.78064516
 0.7827957  0.7827957  0.78064516 0.78064516 0.7483871  0.71612903
 0.68387097 0.63010753]",[0.51827957 0.53978495 0.6        0.60215054 0.64946237],[0.63870968 0.54193548 0.62365591 0.65806452 0.6516129 ],"[2325 2305 2240 2150 2095 2010 1995 1905 1670 1820 1775 1815 1820 1820
 1815 1815 1740 1665 1590 1465]",[1205 1255 1395 1400 1510],[1485 1260 1450 1530 1515]
1611,지엘팜텍,"[1.         0.97648633 0.94761996 0.88797553 0.88071115 0.85356528
 0.8516536  0.79564137 0.73867329 0.78206844 0.75951061 0.77040719
 0.76123112 0.75951061 0.7631428  0.83463965 0.7577901  0.71515963
 0.67730835 0.62397247]",[0.54884343 0.60581151 0.6094437  0.62301663 0.6608679 ],[0.6274135  0.60562034 0.61651692 0.67176448 0.66622061],"[5231 5108 4957 4645 4607 4465 4455 4162 3864 4091 3973 4030 3982 3973
 3992 4366 3964 3741 3543 3264]",[2871 3169 3188 3259 3457],[3282 3168 3225 3514 3485]
1612,지엠비코리아,"[0.97786999 0.98063624 0.99308437 0.9626556  0.95159059 0.9253112
 0.94190871 0.92669433 0.85615491 0.86998617 0.87966805 0.89903181
 0.90733057 0.89349931 0.94052559 0.98616874 0.96818811 0.98340249
 1.         0.89073306]",[0.76901798 0.77455048 0.78838174 0.7966805  0.8340249 ],[0.90179806 0.78838174 0.79391425 0.82434302 0.8395574 ],"[7070 7090 7180 6960 6880 6690 6810 6700 6190 6290 6360 6500 6560 6460
 6800 7130 7000 7110 7230 6440]",[5560 5600 5700 5760 6030],[6520 5700 5740 5960 6070]
1613,지역난방공사,"[0.98595944 1.         0.99843994 0.99219969 0.99687988 0.99219969
 0.975039   0.95319813 0.93447738 0.975039   0.99063963 0.96411856
 0.9625585  0.94071763 0.92979719 0.9375975  0.93915757 0.94071763
 0.93447738 0.95787832]",[0.93603744 0.92043682 0.88767551 0.87519501 0.89703588],[0.950078   0.950078   0.91887676 0.89547582 0.89703588],"[63200 64100 64000 63600 63900 63600 62500 61100 59900 62500 63500 61800
 61700 60300 59600 60100 60200 60300 59900 61400]",[60000 59000 56900 56100 57500],[60900 60900 58900 57400 57500]
1614,지오씨,"[0.99456522 1.         0.97826087 0.96467391 0.92391304 0.95108696
 0.94836957 0.9375     0.92391304 0.93478261 0.93206522 0.9375
 0.95108696 0.9375     0.89945652 0.9375     0.9375     0.92391304
 0.91847826 0.91032609]",[0.9076087  0.89673913 0.89673913 0.89673913 0.91032609],[0.9076087  0.92391304 0.92391304 0.91576087 0.91032609],"[3660 3680 3600 3550 3400 3500 3490 3450 3400 3440 3430 3450 3500 3450
 3310 3450 3450 3400 3380 3350]",[3340 3300 3300 3300 3350],[3340 3400 3400 3370 3350]
1615,지와이커머스,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2465 2465 2465 2465 2465 2465 2465 2465 2465 2465 2465 2465 2465 2465
 2465 2465 2465 2465 2465 2465]",[2465 2465 2465 2465 2465],[0 0 0 0 0]
1616,지코,"[0.87470167 0.87231504 0.86873508 0.86515513 0.85083532 0.87589499
 0.90930788 0.91885442 0.924821   0.98090692 0.97016706 0.95465394
 0.94749403 0.93556086 0.91885442 0.96539379 0.96300716 1.
 0.97732697 0.98448687]",[0.89260143 0.93198091 0.89976134 0.88544153 0.90572792],[0.98448687 0.94630072 0.95107399 0.91885442 0.90692124],"[733 731 728 725 713 734 762 770 775 822 813 800 794 784 770 809 807 838
 819 825]",[748 781 754 742 759],[825 793 797 770 760]
1617,지투알,"[0.99354839 0.99354839 0.99612903 0.99354839 0.99354839 0.99483871
 1.         0.99096774 0.92903226 0.91612903 0.91354839 0.91870968
 0.94064516 0.95096774 0.96       0.95612903 0.94580645 0.93290323
 0.90967742 0.89806452]",[0.88129032 0.88387097 0.90193548 0.91096774 0.92903226],[0.90709677 0.89548387 0.90451613 0.91870968 0.93935484],"[7700 7700 7720 7700 7700 7710 7750 7680 7200 7100 7080 7120 7290 7370
 7440 7410 7330 7230 7050 6960]",[6830 6850 6990 7060 7200],[7030 6940 7010 7120 7280]
1618,지트리비앤티,"[1.         0.97258297 0.97258297 0.93217893 0.90909091 0.86724387
 0.86580087 0.84415584 0.81529582 0.85569986 0.82395382 0.83549784
 0.83549784 0.82828283 0.82683983 0.80808081 0.77777778 0.6969697
 0.65512266 0.6031746 ]",[0.58874459 0.63347763 0.63924964 0.65945166 0.71861472],[0.64069264 0.63924964 0.72727273 0.66089466 0.71861472],"[34650 33700 33700 32300 31500 30050 30000 29250 28250 29650 28550 28950
 28950 28700 28650 28000 26950 24150 22700 20900]",[20400 21950 22150 22850 24900],[22200 22150 25200 22900 24900]
1619,지티지웰니스,"[0.99628142 1.         0.90941544 0.84158858 0.76989439 0.78491745
 0.78491745 0.83400268 0.79250335 0.8075264  0.83772126 0.83772126
 0.81139372 0.78491745 0.76602707 0.75323516 0.70191879 0.61817641
 0.5750409  0.54410234]",[0.48371263 0.51926223 0.54112747 0.5253607  0.5426149 ],[0.55763796 0.52818682 0.54187119 0.56373643 0.54410234],"[6698 6723 6114 5658 5176 5277 5277 5607 5328 5429 5632 5632 5455 5277
 5150 5064 4719 4156 3866 3658]",[3252 3491 3638 3532 3648],[3749 3551 3643 3790 3658]
1620,진도,"[0.95691203 0.98563734 0.98743268 1.         0.98922801 0.97486535
 0.97127469 0.94793537 0.92100539 0.92100539 0.91382406 0.93357271
 0.93895871 0.94254937 0.94075404 0.94793537 0.92459605 0.91561939
 0.90305206 0.87073609]",[0.83662478 0.82585278 0.83572711 0.85816876 0.89228007],[0.86894075 0.84290844 0.86175943 0.87791741 0.8940754 ],"[5330 5490 5500 5570 5510 5430 5410 5280 5130 5130 5090 5200 5230 5250
 5240 5280 5150 5100 5030 4850]",[4660 4600 4655 4780 4970],[4840 4695 4800 4890 4980]
1621,진로발효,"[1.         1.         0.99839006 1.         0.99674792 0.99839006
 0.99513797 0.99027594 0.99188589 0.98541392 0.988666   0.98541392
 0.98055189 0.97568986 0.98541392 0.99027594 0.988666   0.99352803
 0.988666   0.97243778]",[0.96435586 0.95298966 0.96757575 0.96757575 0.9772998 ],[0.98216183 0.96271372 0.96918569 0.97082783 0.98377177],"[31057 31057 31007 31057 30956 31007 30906 30755 30805 30604 30705 30604
 30453 30302 30604 30755 30705 30856 30705 30201]",[29950 29597 30050 30050 30352],[30503 29899 30100 30151 30553]
1622,진매트릭스,"[1.      0.9975  1.      0.99625 0.98625 0.95    0.94625 0.9125  0.85
 0.8375  0.8025  0.805   0.81375 0.83125 0.89    0.96375 0.95125 0.91875
 0.88125 0.8475 ]",[0.775   0.78625 0.78625 0.8075  0.83125],[0.9075  0.80625 0.825   0.84875 0.8625 ],"[4000 3990 4000 3985 3945 3800 3785 3650 3400 3350 3210 3220 3255 3325
 3560 3855 3805 3675 3525 3390]",[3100 3145 3145 3230 3325],[3630 3225 3300 3395 3450]
1623,진바이오텍,"[0.98916409 1.         0.98142415 0.96594427 0.96904025 0.98297214
 0.96749226 0.77399381 0.70278638 0.71749226 0.70356037 0.71749226
 0.74303406 0.74458204 0.74148607 0.74767802 0.70433437 0.69814241
 0.6996904  0.68111455]",[0.59597523 0.62074303 0.64086687 0.66486068 0.68111455],[0.68575851 0.64241486 0.6501548  0.67956656 0.6880805 ],"[6390 6460 6340 6240 6260 6350 6250 5000 4540 4635 4545 4635 4800 4810
 4790 4830 4550 4510 4520 4400]",[3850 4010 4140 4295 4400],[4430 4150 4200 4390 4445]
1624,진성티이씨,"[0.95247934 0.93904959 0.98140496 0.97004132 0.94938017 1.
 0.97004132 0.92768595 0.85020661 0.8677686  0.85020661 0.85743802
 0.8677686  0.85743802 0.8677686  0.8677686  0.84710744 0.79028926
 0.75413223 0.72830579]",[0.70144628 0.71384298 0.7231405  0.70247934 0.78202479],[0.79028926 0.71900826 0.72830579 0.74483471 0.79442149],"[9220 9090 9500 9390 9190 9680 9390 8980 8230 8400 8230 8300 8400 8300
 8400 8400 8200 7650 7300 7050]",[6790 6910 7000 6800 7570],[7650 6960 7050 7210 7690]
1625,진양산업,"[0.99014085 0.97042254 0.98169014 0.96338028 0.92394366 0.9028169
 0.91126761 0.88169014 0.81126761 0.83802817 0.87605634 0.87887324
 0.88169014 0.91408451 1.         1.         0.94507042 0.98028169
 0.95492958 0.88450704]",[0.78169014 0.79577465 0.84647887 0.84929577 0.86619718],[0.88028169 0.81267606 0.85211268 0.87464789 0.87042254],"[3515 3445 3485 3420 3280 3205 3235 3130 2880 2975 3110 3120 3130 3245
 3550 3550 3355 3480 3390 3140]",[2775 2825 3005 3015 3075],[3125 2885 3025 3105 3090]
1626,진양제약,"[0.98865979 1.         0.98041237 0.91134021 0.89072165 0.86597938
 0.84123711 0.80103093 0.76082474 0.78556701 0.79072165 0.81030928
 0.81443299 0.81649485 0.83917526 0.8371134  0.80309278 0.78350515
 0.74536082 0.72268041]",[0.68453608 0.67216495 0.69484536 0.71752577 0.75051546],[0.73402062 0.68762887 0.69484536 0.73195876 0.75051546],"[4795 4850 4755 4420 4320 4200 4080 3885 3690 3810 3835 3930 3950 3960
 4070 4060 3895 3800 3615 3505]",[3320 3260 3370 3480 3640],[3560 3335 3370 3550 3640]
1627,진양폴리,"[0.93318486 0.93318486 0.9064588  0.91759465 0.93318486 0.92873051
 0.94877506 0.96213808 0.93541203 0.91982183 0.9376392  0.99554566
 1.         0.97995546 0.99331849 0.95991091 0.9064588  0.91759465
 0.89309577 0.83741648]",[0.78396437 0.73496659 0.74832962 0.76391982 0.79287305],[0.8285078  0.80178174 0.76391982 0.81069042 0.79287305],"[2095 2095 2035 2060 2095 2085 2130 2160 2100 2065 2105 2235 2245 2200
 2230 2155 2035 2060 2005 1880]",[1760 1650 1680 1715 1780],[1860 1800 1715 1820 1780]
1628,진양홀딩스,"[0.99638989 1.         1.         0.99638989 0.98916968 0.98194946
 0.97833935 0.96028881 0.92779783 0.94223827 0.92960289 0.92960289
 0.94043321 0.96028881 0.95306859 0.94404332 0.9133574  0.92238267
 0.90252708 0.8700361 ]",[0.83754513 0.79602888 0.79783394 0.79783394 0.81407942],[0.87725632 0.8267148  0.80144404 0.81949458 0.81588448],"[2760 2770 2770 2760 2740 2720 2710 2660 2570 2610 2575 2575 2605 2660
 2640 2615 2530 2555 2500 2410]",[2320 2205 2210 2210 2255],[2430 2290 2220 2270 2260]
1629,진양화학,"[0.66712329 0.6630137  0.67123288 0.72739726 0.71232877 0.65479452
 0.63424658 0.60684932 0.58630137 0.59726027 0.70410959 0.70273973
 0.71232877 0.72328767 0.93972603 1.         0.96712329 0.94109589
 0.90684932 0.94109589]",[0.74246575 0.79041096 0.84931507 0.83013699 0.85753425],[0.94109589 0.84383562 0.84931507 0.8739726  0.8739726 ],"[2435 2420 2450 2655 2600 2390 2315 2215 2140 2180 2570 2565 2600 2640
 3430 3650 3530 3435 3310 3435]",[2710 2885 3100 3030 3130],[3435 3080 3100 3190 3190]
1630,진에어,"[0.9607682  1.         0.99537845 0.96307898 0.93072815 0.93766047
 0.9353497  0.89837732 0.85683475 0.8614563  0.85221321 0.85683475
 0.85914553 0.87301017 0.90993119 0.90762042 0.88220191 0.87532094
 0.84065934 0.81986238]",[0.78525213 0.80137619 0.8267947  0.84065934 0.89837732],[0.81986238 0.80599774 0.84754031 0.84985108 0.90299887],"[18710 19474 19384 18755 18125 18260 18215 17495 16686 16776 16596 16686
 16731 17001 17720 17675 17180 17046 16371 15966]",[15292 15606 16101 16371 17495],[15966 15696 16505 16550 17585]
1631,진원생명과학,"[0.99544246 1.         0.99088492 0.97056589 0.98461831 0.97208507
 0.97512343 0.9175845  0.85225978 0.87865553 0.85377896 0.86783137
 0.88966958 0.87257881 0.86783137 0.87713635 0.83364983 0.8135207
 0.76984428 0.74971515]",[0.69597417 0.6866692  0.70300038 0.71534371 0.75579187],[0.775921   0.69179643 0.71154577 0.72844664 0.75636156],"[5242 5266 5218 5111 5185 5119 5135 4832 4488 4627 4496 4570 4685 4595
 4570 4619 4390 4284 4054 3948]",[3665 3616 3702 3767 3980],[4086 3643 3747 3836 3983]
1632,진흥기업,"[0.97323601 0.95863747 0.95620438 0.95377129 0.95377129 1.
 0.98783455 0.95863747 0.93430657 0.93917275 0.92214112 0.92457421
 0.93430657 0.90997567 0.90997567 0.91484185 0.90510949 0.88321168
 0.87347932 0.85158151]",[0.83941606 0.8296837  0.86131387 0.87591241 0.89294404],[0.85644769 0.8783455  0.86618005 0.89051095 0.89294404],"[2000 1970 1965 1960 1960 2055 2030 1970 1920 1930 1895 1900 1920 1870
 1870 1880 1860 1815 1795 1750]",[1725 1705 1770 1800 1835],[1760 1805 1780 1830 1835]
1633,질경이,"[0.95867769 0.94628099 1.         0.95041322 0.94214876 0.9338843
 0.9338843  0.97520661 0.97520661 0.97520661 0.97107438 0.96694215
 0.95041322 0.96280992 0.94214876 0.94214876 0.98347107 0.98347107
 0.98347107 0.98347107]",[0.96280992 0.94628099 0.92561983 0.95041322 0.95041322],[0.98760331 0.96280992 0.92561983 0.95041322 0.95041322],"[11600 11450 12100 11500 11400 11300 11300 11800 11800 11800 11750 11700
 11500 11650 11400 11400 11900 11900 11900 11900]",[11650 11450 11200 11500 11500],[11950 11650 11200 11500 11500]
1634,차바이오텍,"[1.         0.94891945 0.95481336 0.88801572 0.91159136 0.88015717
 0.86444008 0.82121807 0.74656189 0.78978389 0.82514735 0.83300589
 0.84479371 0.81925344 0.82121807 0.82318271 0.78192534 0.75049116
 0.72298625 0.67779961]",[0.65618861 0.68172888 0.72102161 0.73280943 0.76424361],[0.71119843 0.69155206 0.73280943 0.75638507 0.76620825],"[25450 24150 24300 22600 23200 22400 22000 20900 19000 20100 21000 21200
 21500 20850 20900 20950 19900 19100 18400 17250]",[16700 17350 18350 18650 19450],[18100 17600 18650 19250 19500]
1635,참엔지니어링,"[0.77560976 0.84634146 0.9        0.89756098 0.9097561  0.91219512
 0.96585366 0.98536585 0.96097561 1.         0.91463415 0.94146341
 0.94146341 0.97317073 0.95121951 0.94146341 0.93414634 0.91707317
 0.92926829 0.88536585]",[0.78780488 0.75609756 0.78780488 0.81707317 0.82926829],[0.89512195 0.79756098 0.80731707 0.84390244 0.85365854],"[1590 1735 1845 1840 1865 1870 1980 2020 1970 2050 1875 1930 1930 1995
 1950 1930 1915 1880 1905 1815]",[1615 1550 1615 1675 1700],[1835 1635 1655 1730 1750]
1636,참좋은여행,"[1.         0.99530516 0.99061033 0.94835681 0.93802817 0.95305164
 0.95305164 0.92018779 0.84788732 0.84788732 0.87981221 0.88075117
 0.85164319 0.82816901 0.83098592 0.82159624 0.79906103 0.77934272
 0.75774648 0.75023474]",[0.71455399 0.71549296 0.72769953 0.72676056 0.75399061],[0.76713615 0.72676056 0.7342723  0.73802817 0.76056338],"[10650 10600 10550 10100  9990 10150 10150  9800  9030  9030  9370  9380
  9070  8820  8850  8750  8510  8300  8070  7990]",[7610 7620 7750 7740 8030],[8170 7740 7820 7860 8100]
1637,창해에탄올,"[0.88118812 0.89108911 0.89108911 0.87458746 0.84818482 0.85808581
 0.8679868  0.84488449 0.8019802  0.81848185 0.8019802  0.80528053
 0.80858086 0.87128713 0.83168317 1.         0.94719472 0.94719472
 0.89108911 0.91419142]",[0.7689769  0.76567657 0.78547855 0.78547855 0.82178218],[0.90759076 0.77227723 0.81848185 0.83168317 0.82508251],"[13350 13500 13500 13250 12850 13000 13150 12800 12150 12400 12150 12200
 12250 13200 12600 15150 14350 14350 13500 13850]",[11650 11600 11900 11900 12450],[13750 11700 12400 12600 12500]
1638,천일고속,"[1.         0.98737084 0.98277842 0.98737084 0.98392652 0.99655568
 0.98966705 0.99081515 0.96785304 0.96211251 0.96440873 0.95177956
 0.95637199 0.9586682  0.96211251 0.96326062 0.95752009 0.9586682
 0.95407577 0.95063146]",[0.93570608 0.94029851 0.94603904 0.95522388 0.9586682 ],[0.95177956 0.94489093 0.94718714 0.95637199 0.96440873],"[87100 86000 85600 86000 85700 86800 86200 86300 84300 83800 84000 82900
 83300 83500 83800 83900 83400 83500 83100 82800]",[81500 81900 82400 83200 83500],[82900 82300 82500 83300 84000]
1639,청광건설,"[0.99184783 0.86413043 0.86956522 0.86413043 0.86956522 0.86956522
 0.86956522 1.         0.91304348 0.86413043 0.86956522 0.88043478
 0.99728261 0.94565217 0.88586957 0.83967391 0.93478261 0.92391304
 0.81521739 0.70923913]",[0.80978261 0.92119565 0.83695652 0.95923913 0.81793478],[0.8125     0.92119565 0.83967391 0.95923913 0.81793478],"[1825 1590 1600 1590 1600 1600 1600 1840 1680 1590 1600 1620 1835 1740
 1630 1545 1720 1700 1500 1305]",[1490 1695 1540 1765 1505],[1495 1695 1545 1765 1505]
1640,청담러닝,"[0.99452555 1.         0.99817518 0.94525547 0.94343066 0.95255474
 0.94708029 0.88868613 0.83211679 0.90510949 0.85766423 0.85766423
 0.86861314 0.84671533 0.81386861 0.82846715 0.77919708 0.76642336
 0.76824818 0.76094891]",[0.68978102 0.74087591 0.74087591 0.75729927 0.79927007],[0.77737226 0.75182482 0.75182482 0.78649635 0.81386861],"[27250 27400 27350 25900 25850 26100 25950 24350 22800 24800 23500 23500
 23800 23200 22300 22700 21350 21000 21050 20850]",[18900 20300 20300 20750 21900],[21300 20600 20600 21550 22300]
1641,청보산업,"[0.96526946 0.94131737 1.         0.99640719 0.95329341 0.97005988
 0.94850299 0.91976048 0.85748503 0.87065868 0.91497006 0.94491018
 0.91856287 0.91497006 0.85988024 0.83832335 0.81437126 0.78802395
 0.71856287 0.71856287]",[0.69461078 0.71137725 0.69580838 0.71616766 0.81437126],[0.76646707 0.72095808 0.74251497 0.75449102 0.8251497 ],"[4030 3930 4175 4160 3980 4050 3960 3840 3580 3635 3820 3945 3835 3820
 3590 3500 3400 3290 3000 3000]",[2900 2970 2905 2990 3400],[3200 3010 3100 3150 3445]
1642,체리부로,"[0.98317757 0.98691589 1.         0.97943925 0.98504673 0.98691589
 0.98691589 0.94205607 0.89719626 0.90654206 0.91962617 0.92149533
 0.92336449 0.9271028  0.92897196 0.90654206 0.9046729  0.9046729
 0.85233645 0.85233645]",[0.80186916 0.81121495 0.81495327 0.81682243 0.8317757 ],[0.8411215  0.81121495 0.82242991 0.83364486 0.83364486],"[2630 2640 2675 2620 2635 2640 2640 2520 2400 2425 2460 2465 2470 2480
 2485 2425 2420 2420 2280 2280]",[2145 2170 2180 2185 2225],[2250 2170 2200 2230 2230]
1643,체시스,"[1.         0.98148148 1.         0.98148148 0.98148148 0.95833333
 0.97222222 0.93518519 0.90277778 0.88981481 0.8787037  0.9
 0.91666667 0.91388889 0.91388889 0.89722222 0.87037037 0.86574074
 0.83333333 0.79814815]",[0.71944444 0.74074074 0.75277778 0.76759259 0.82037037],[0.79722222 0.74166667 0.76296296 0.77685185 0.82037037],"[1080 1060 1080 1060 1060 1035 1050 1010  975  961  949  972  990  987
  987  969  940  935  900  862]",[777 800 813 829 886],[861 801 824 839 886]
1644,초록뱀,"[0.86935867 0.86935867 0.90617577 0.91745843 0.92339667 0.9263658
 0.93171021 0.88954869 0.80997625 0.84976247 0.83551069 0.84976247
 0.87529691 0.945962   0.95427553 1.         0.97743468 0.9631829
 0.95724466 0.92874109]",[0.86401425 0.85273159 0.85807601 0.9263658  0.95427553],[0.97149644 0.87470309 0.87767221 0.93467933 0.96555819],"[1464 1464 1526 1545 1555 1560 1569 1498 1364 1431 1407 1431 1474 1593
 1607 1684 1646 1622 1612 1564]",[1455 1436 1445 1560 1607],[1636 1473 1478 1574 1626]
