,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1741,지엔씨에너지,"[0.96846847 0.97972973 0.97635135 0.97522523 0.97522523 1.
 0.99662162 0.99662162 0.98536036 0.9786036  0.93468468 0.93581081
 0.93355856 0.92117117 0.85585586 0.88175676 0.87837838 0.89864865
 0.94369369 0.94144144]",[0.88738739 0.86824324 0.84572072 0.76689189 0.65765766],[0.93581081 0.88626126 0.87612613 0.83896396 0.70495495],"[4300 4350 4335 4330 4330 4440 4425 4425 4375 4345 4150 4155 4145 4090
 3800 3915 3900 3990 4190 4180]",[3940 3855 3755 3405 2920],[4155 3935 3890 3725 3130]
1742,지엔원에너지,"[0.93533487 0.96073903 0.96997691 0.96766744 0.96766744 0.94688222
 0.93995381 0.93995381 0.95381062 0.94919169 0.94919169 0.95150115
 0.95150115 0.94688222 0.95150115 0.96997691 0.95612009 0.96535797
 1.         0.97921478]",[0.75057737 0.70900693 0.69284065 0.64203233 0.55196305],[0.97690531 0.73441109 0.75750577 0.68360277 0.61662818],"[2025 2080 2100 2095 2095 2050 2035 2035 2065 2055 2055 2060 2060 2050
 2060 2100 2070 2090 2165 2120]",[1625 1535 1500 1390 1195],[2115 1590 1640 1480 1335]
1743,지엔코,"[0.76693767 0.7696477  0.7696477  1.         0.88617886 0.91869919
 0.85907859 0.83739837 0.79674797 0.79674797 0.7398374  0.78319783
 0.75338753 0.75338753 0.69647696 0.79132791 0.76422764 0.7804878
 0.77506775 0.8102981 ]",[0.79945799 0.76151762 0.7696477  0.72086721 0.63143631],[0.82384824 0.7804878  0.79945799 0.76422764 0.67208672],"[1415 1420 1420 1845 1635 1695 1585 1545 1470 1470 1365 1445 1390 1390
 1285 1460 1410 1440 1430 1495]",[1475 1405 1420 1330 1165],[1520 1440 1475 1410 1240]
1744,지엘팜텍,"[1.         0.9650655  0.98689956 0.96069869 0.92576419 0.91266376
 0.90829694 0.89082969 0.87336245 0.83056769 0.77117904 0.79213974
 0.79563319 0.76419214 0.73362445 0.73973799 0.7580786  0.76768559
 0.82445415 0.79737991]",[0.78427948 0.75982533 0.76419214 0.70131004 0.5860262 ],[0.80524017 0.78165939 0.77729258 0.76419214 0.68384279],"[1145 1105 1130 1100 1060 1045 1040 1020 1000  951  883  907  911  875
  840  847  868  879  944  913]",[898 870 875 803 671],[922 895 890 875 783]
1745,지엠비코리아,"[0.92880795 0.98178808 0.99337748 0.96192053 0.9718543  1.
 0.9602649  0.96688742 0.98013245 0.95033113 0.88410596 0.9089404
 0.88576159 0.85596026 0.78642384 0.80380795 0.80960265 0.83609272
 0.86258278 0.84437086]",[0.79304636 0.80463576 0.76076159 0.69122517 0.60264901],[0.83609272 0.80463576 0.81043046 0.76076159 0.66887417],"[5610 5930 6000 5810 5870 6040 5800 5840 5920 5740 5340 5490 5350 5170
 4750 4855 4890 5050 5210 5100]",[4790 4860 4595 4175 3640],[5050 4860 4895 4595 4040]
1746,지역난방공사,"[0.9569161  0.96031746 0.96938776 1.         0.98866213 0.99319728
 0.97505669 0.97052154 0.94671202 0.93310658 0.90702948 0.91950113
 0.90362812 0.89569161 0.86621315 0.861678   0.87188209 0.86507937
 0.89229025 0.88888889]",[0.86961451 0.89455782 0.8707483  0.83900227 0.74036281],[0.8707483  0.90702948 0.8968254  0.861678   0.81292517],"[42200 42350 42750 44100 43600 43800 43000 42800 41750 41150 40000 40550
 39850 39500 38200 38000 38450 38150 39350 39200]",[38350 39450 38400 37000 32650],[38400 40000 39550 38000 35850]
1747,지오씨,"[0.89253731 0.97014925 0.96119403 0.98507463 0.86567164 0.91940299
 1.         1.         0.95522388 0.92537313 0.98507463 0.98208955
 0.89552239 0.89552239 0.95522388 0.95522388 0.91044776 0.83880597
 0.89552239 0.92537313]",[0.92238806 0.89552239 0.89552239 0.88656716 0.82089552],[0.92238806 0.89552239 0.89552239 0.89253731 0.86567164],"[2990 3250 3220 3300 2900 3080 3350 3350 3200 3100 3300 3290 3000 3000
 3200 3200 3050 2810 3000 3100]",[3090 3000 3000 2970 2750],[3090 3000 3000 2990 2900]
1748,지와이커머스,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2465 2465 2465 2465 2465 2465 2465 2465 2465 2465 2465 2465 2465 2465
 2465 2465 2465 2465 2465 2465]",[2465 2465 2465 2465 2465],[0 0 0 0 0]
1749,지코,"[0.6746988  0.68473896 0.88955823 1.         0.95983936 0.85742972
 0.85742972 0.68674699 0.69879518 0.71084337 0.66465863 0.70281124
 0.68273092 0.6626506  0.63052209 0.64859438 0.69879518 0.73694779
 0.70481928 0.91566265]",[0.78915663 0.87148594 0.81526104 0.83333333 0.80522088],[0.99799197 0.98393574 0.95783133 0.86947791 0.85742972],"[336 341 443 498 478 427 427 342 348 354 331 350 340 330 314 323 348 367
 351 456]",[393 434 406 415 401],[497 490 477 433 427]
1750,지투알,"[0.98519737 1.         0.99671053 0.99013158 0.98684211 0.98355263
 0.98684211 0.98355263 0.96217105 0.97532895 0.96217105 0.95723684
 0.94243421 0.91447368 0.90625    0.90789474 0.90625    0.91776316
 0.93421053 0.92927632]",[0.89144737 0.89144737 0.87171053 0.82565789 0.79276316],[0.92434211 0.89967105 0.92927632 0.875      0.81414474],"[5990 6080 6060 6020 6000 5980 6000 5980 5850 5930 5850 5820 5730 5560
 5510 5520 5510 5580 5680 5650]",[5420 5420 5300 5020 4820],[5620 5470 5650 5320 4950]
1751,지트리비앤티,"[0.99830221 1.         0.98811545 0.97113752 0.95076401 0.93548387
 0.93378608 0.92529711 0.92359932 0.89134126 0.80645161 0.84040747
 0.84040747 0.83531409 0.79796265 0.87606112 0.87945671 0.91680815
 0.92190153 0.91171477]",[0.84210526 0.86926995 0.86926995 0.80814941 0.74702886],[0.89303905 0.87436333 0.92699491 0.86926995 0.81154499],"[29400 29450 29100 28600 28000 27550 27500 27250 27200 26250 23750 24750
 24750 24600 23500 25800 25900 27000 27150 26850]",[24800 25600 25600 23800 22000],[26300 25750 27300 25600 23900]
1752,지티지웰니스,"[0.9870317  0.98991354 1.         0.97118156 0.94956772 0.94092219
 0.94092219 0.9351585  0.9221902  0.89337176 0.8314121  0.88760807
 0.95821326 0.86887608 0.82997118 0.85878963 0.87175793 0.90201729
 0.9221902  0.89481268]",[0.83573487 0.81412104 0.77809798 0.68587896 0.59654179],[0.8962536  0.84005764 0.8184438  0.77377522 0.63976945],"[3425 3435 3470 3370 3295 3265 3265 3245 3200 3100 2885 3080 3325 3015
 2880 2980 3025 3130 3200 3105]",[2900 2825 2700 2380 2070],[3110 2915 2840 2685 2220]
1753,진도,"[1.         0.98706897 0.96982759 0.9683908  0.9683908  0.95258621
 0.9454023  0.93821839 0.93678161 0.91810345 0.9066092  0.9066092
 0.89367816 0.90517241 0.8908046  0.88505747 0.85488506 0.8433908
 0.85632184 0.86206897]",[0.81752874 0.77873563 0.77586207 0.73706897 0.71695402],[0.86350575 0.80603448 0.8045977  0.7887931  0.72701149],"[3480 3435 3375 3370 3370 3315 3290 3265 3260 3195 3155 3155 3110 3150
 3100 3080 2975 2935 2980 3000]",[2845 2710 2700 2565 2495],[3005 2805 2800 2745 2530]
1754,진로발효,"[0.94615385 0.93692308 0.92769231 0.92769231 0.92615385 0.92307692
 0.92769231 0.93692308 0.96769231 1.         0.96769231 0.97076923
 0.96615385 0.94       0.93692308 0.93230769 0.93538462 0.94307692
 0.94923077 0.94769231]",[0.92307692 0.93076923 0.92615385 0.90153846 0.85076923],[0.95384615 1.03230769 0.94307692 0.94307692 0.87384615],"[30750 30450 30150 30150 30100 30000 30150 30450 31450 32500 31450 31550
 31400 30550 30450 30300 30400 30650 30850 30800]",[30000 30250 30100 29300 27650],[31000 33550 30650 30650 28400]
1755,진매트릭스,"[0.78313253 0.89006024 0.81024096 0.81325301 0.79518072 0.77710843
 0.77861446 0.85843373 1.         0.96686747 0.93072289 0.84337349
 0.82831325 0.85090361 0.84939759 0.84638554 0.87650602 0.90512048
 0.87951807 0.94126506]",[1.11746988 1.45180723 1.52710843 1.42771084 1.11144578],[1.11746988 1.45180723 1.75301205 1.5753012  1.26355422],"[2600 2955 2690 2700 2640 2580 2585 2850 3320 3210 3090 2800 2750 2825
 2820 2810 2910 3005 2920 3125]",[3710 4820 5070 4740 3690],[3710 4820 5820 5230 4195]
1756,진바이오텍,"[0.96387521 0.96551724 0.93103448 0.93596059 0.97372742 0.96223317
 0.97536946 1.         0.99178982 0.96715928 0.88505747 0.91297209
 0.92610837 0.89326765 0.87684729 0.88669951 0.8998358  0.92775041
 0.93760263 0.95238095]",[0.87520525 0.87356322 0.83087028 0.76765189 0.66174056],[0.95073892 0.89326765 0.89490969 0.84400657 0.72085386],"[5870 5880 5670 5700 5930 5860 5940 6090 6040 5890 5390 5560 5640 5440
 5340 5400 5480 5650 5710 5800]",[5330 5320 5060 4675 4030],[5790 5440 5450 5140 4390]
1757,진성티이씨,"[0.977813   0.99683043 0.99207607 0.99207607 1.         0.99049128
 0.97622821 0.95087163 0.93502377 0.90174326 0.85578447 0.87638669
 0.8748019  0.89540412 0.8637084  0.86529319 0.88431062 0.89064976
 0.91125198 0.88748019]",[0.86529319 0.85103011 0.84627575 0.78605388 0.7044374 ],[0.88272583 0.86212361 0.86529319 0.83993661 0.72900158],"[6170 6290 6260 6260 6310 6250 6160 6000 5900 5690 5400 5530 5520 5650
 5450 5460 5580 5620 5750 5600]",[5460 5370 5340 4960 4445],[5570 5440 5460 5300 4600]
1758,진양산업,"[0.97252747 0.99120879 0.9978022  1.         0.95604396 0.96373626
 0.95274725 0.96483516 0.94065934 0.91208791 0.88241758 0.8967033
 0.87912088 0.83516484 0.78461538 0.81538462 0.82527473 0.85054945
 0.83516484 0.82747253]",[0.77142857 0.78131868 0.72967033 0.68021978 0.61758242],[0.81208791 0.78351648 0.79120879 0.72747253 0.63516484],"[4425 4510 4540 4550 4350 4385 4335 4390 4280 4150 4015 4080 4000 3800
 3570 3710 3755 3870 3800 3765]",[3510 3555 3320 3095 2810],[3695 3565 3600 3310 2890]
1759,진양제약,"[0.74437781 0.70089955 0.70464768 0.69565217 0.68665667 0.69715142
 0.72413793 0.7916042  0.82608696 0.92353823 1.         0.80209895
 0.8185907  0.75712144 0.6994003  0.68290855 0.75562219 0.75262369
 0.80509745 0.8155922 ]",[0.77211394 0.72563718 0.71514243 0.70689655 0.64692654],[0.90704648 0.82308846 0.76311844 0.7826087  0.76761619],"[4965 4675 4700 4640 4580 4650 4830 5280 5510 6160 6670 5350 5460 5050
 4665 4555 5040 5020 5370 5440]",[5150 4840 4770 4715 4315],[6050 5490 5090 5220 5120]
1760,진양폴리,"[1.         0.96018203 0.97610922 0.98634812 0.93174061 0.89874858
 0.87827076 0.94539249 0.90557452 0.87030717 0.87030717 0.8930603
 0.89192264 0.8486917  0.80659841 0.82593857 0.81911263 0.83048919
 0.82480091 0.84186576]",[0.80659841 0.80887372 0.75995449 0.68828214 0.6370876 ],[0.83617747 0.81228669 0.81569966 0.75654152 0.67235495],"[4395 4220 4290 4335 4095 3950 3860 4155 3980 3825 3825 3925 3920 3730
 3545 3630 3600 3650 3625 3700]",[3545 3555 3340 3025 2800],[3675 3570 3585 3325 2955]
1761,진양홀딩스,"[0.99017682 0.99017682 1.         0.99017682 0.99214145 0.98624754
 0.99017682 0.99017682 0.98231827 0.97445972 0.96267191 0.96856582
 0.96267191 0.95088409 0.92730845 0.92337917 0.93909627 0.94695481
 0.95481336 0.93516699]",[0.91159136 0.91748527 0.90176817 0.86051081 0.84479371],[0.93320236 0.91748527 0.92534381 0.91355599 0.87819253],"[2520 2520 2545 2520 2525 2510 2520 2520 2500 2480 2450 2465 2450 2420
 2360 2350 2390 2410 2430 2380]",[2320 2335 2295 2190 2150],[2375 2335 2355 2325 2235]
1762,진양화학,"[0.99824561 1.         0.99824561 0.97894737 0.93684211 0.9122807
 0.91754386 0.92982456 0.95438596 0.91754386 0.87192982 0.89473684
 0.8754386  0.83947368 0.78070175 0.80614035 0.78508772 0.82719298
 0.78157895 0.79298246]",[0.75438596 0.75087719 0.69035088 0.59298246 0.4754386 ],[0.78070175 0.75526316 0.75263158 0.68596491 0.56140351],"[5690 5700 5690 5580 5340 5200 5230 5300 5440 5230 4970 5100 4990 4785
 4450 4595 4475 4715 4455 4520]",[4300 4280 3935 3380 2710],[4450 4305 4290 3910 3200]
1763,진에어,"[1.         0.98326889 0.98661511 0.98996133 0.98326889 0.97992267
 0.97992267 0.95984533 0.94311422 0.92303688 0.84614813 0.85618679
 0.85618679 0.85284057 0.8126859  0.81603212 0.81937835 0.85953302
 0.90295955 0.86957168]",[0.83945568 0.82272457 0.80933968 0.73579714 0.66887269],[0.85945866 0.85276621 0.8360351  0.80264723 0.69556811],"[13448 13223 13268 13313 13223 13178 13178 12908 12683 12413 11379 11514
 11514 11469 10929 10974 11019 11559 12143 11694]",[11289 11064 10884  9895  8995],[11558 11468 11243 10794  9354]
1764,진원생명과학,"[0.58030481 0.56779992 0.52579132 0.50801094 0.51152794 0.51426338
 0.53399766 0.64380617 0.69109027 0.87221571 0.96424385 0.69636577
 0.72860492 0.69284877 0.68561938 0.65982806 0.85717077 0.96776084
 0.98221962 1.        ]",[1.09632669 1.03399766 0.97323173 1.05705354 1.02500977],[1.15162173 1.13384134 1.04982415 1.13911684 1.12309496],"[2970 2906 2691 2600 2618 2632 2733 3295 3537 4464 4935 3564 3729 3546
 3509 3377 4387 4953 5027 5118]",[5611 5292 4981 5410 5246],[5894 5803 5373 5830 5748]
1765,진코스텍,"[0.83762887 0.7306701  0.74742268 0.76030928 0.87242268 0.8878866
 1.         0.85051546 0.84536082 0.79896907 0.72164948 0.78608247
 0.7564433  0.78608247 0.78221649 0.78221649 0.67783505 0.74742268
 0.77190722 0.87628866]",[1.         0.85051546 0.72293814 0.82603093 0.74742268],[1.         0.85051546 0.97680412 0.83118557 0.74742268],"[6500 5670 5800 5900 6770 6890 7760 6600 6560 6200 5600 6100 5870 6100
 6070 6070 5260 5800 5990 6800]",[7760 6600 5610 6410 5800],[7760 6600 7580 6450 5800]
1766,진흥기업,"[0.94176707 1.         0.99598394 0.95381526 0.95582329 0.9437751
 0.92570281 0.91967871 0.937751   0.90361446 0.86345382 0.87550201
 0.85742972 0.8253012  0.79518072 0.79518072 0.80321285 0.82329317
 0.83935743 0.8253012 ]",[0.79317269 0.79919679 0.78514056 0.74096386 0.71686747],[0.82128514 0.80321285 0.80722892 0.77911647 0.7188755 ],"[2345 2490 2480 2375 2380 2350 2305 2290 2335 2250 2150 2180 2135 2055
 1980 1980 2000 2050 2090 2055]",[1975 1990 1955 1845 1785],[2045 2000 2010 1940 1790]
1767,질경이,"[0.92200557 0.9637883  0.92479109 0.94428969 0.93593315 1.
 0.97214485 0.93871866 0.91643454 0.93593315 0.91922006 0.91643454
 0.91643454 0.90807799 0.93871866 0.91922006 0.94150418 0.8913649
 0.97771588 0.94707521]",[0.86350975 0.80501393 0.86629526 0.73816156 0.73816156],[0.93314763 0.84679666 0.88300836 0.80501393 0.73816156],"[1655 1730 1660 1695 1680 1795 1745 1685 1645 1680 1650 1645 1645 1630
 1685 1650 1690 1600 1755 1700]",[1550 1445 1555 1325 1325],[1675 1520 1585 1445 1325]
1768,차바이오텍,"[0.98675497 0.99668874 0.99668874 0.99668874 1.         0.98344371
 0.97019868 0.96688742 0.96357616 0.93046358 0.87748344 0.89403974
 0.88741722 0.86092715 0.82119205 0.84437086 0.87086093 0.88410596
 0.92715232 0.93046358]",[0.9205298  0.90066225 0.84768212 0.78807947 0.7384106 ],[0.94039735 0.91390728 0.91059603 0.85430464 0.76821192],"[14900 15050 15050 15050 15100 14850 14650 14600 14550 14050 13250 13500
 13400 13000 12400 12750 13150 13350 14000 14050]",[13900 13600 12800 11900 11150],[14200 13800 13750 12900 11600]
1769,참엔지니어링,"[0.93865031 0.93558282 0.93558282 0.94171779 0.97239264 1.
 0.99693252 0.99386503 0.99386503 0.99079755 0.95705521 0.95705521
 0.92638037 0.86196319 0.79141104 0.83435583 0.79754601 0.8190184
 0.83128834 0.80981595]",[0.76993865 0.78527607 0.72699387 0.67484663 0.67791411],[0.8006135  0.78834356 0.79447853 0.73006135 0.68404908],"[1530 1525 1525 1535 1585 1630 1625 1620 1620 1615 1560 1560 1510 1405
 1290 1360 1300 1335 1355 1320]",[1255 1280 1185 1100 1105],[1305 1285 1295 1190 1115]
1770,참좋은여행,"[0.94408946 0.95047923 0.95686901 0.99840256 1.         1.
 0.97124601 0.96325879 0.93769968 0.92172524 0.87859425 0.90095847
 0.89936102 0.87220447 0.83226837 0.82907348 0.83226837 0.85463259
 0.88338658 0.85463259]",[0.80830671 0.81948882 0.78833866 0.74680511 0.68690096],[0.84824281 0.83067093 0.82907348 0.77396166 0.70127796],"[5910 5950 5990 6250 6260 6260 6080 6030 5870 5770 5500 5640 5630 5460
 5210 5190 5210 5350 5530 5350]",[5060 5130 4935 4675 4300],[5310 5200 5190 4845 4390]
1771,창해에탄올,"[0.60681818 0.58863636 0.57045455 0.56818182 0.56136364 0.56136364
 0.57727273 0.60909091 0.79090909 1.         0.70454545 0.64545455
 0.66590909 0.62727273 0.60227273 0.64772727 0.67045455 0.64318182
 0.63863636 0.66363636]",[0.675      0.64090909 0.70227273 0.69545455 0.59090909],[0.70681818 0.84090909 0.70681818 0.76363636 0.67727273],"[13350 12950 12550 12500 12350 12350 12700 13400 17400 22000 15500 14200
 14650 13800 13250 14250 14750 14150 14050 14600]",[14850 14100 15450 15300 13000],[15550 18500 15550 16800 14900]
1772,천랩,"[0.953125  0.978125  1.        0.984375  0.98125   0.95625   0.940625
 0.953125  0.94375   0.9328125 0.88125   0.8796875 0.8609375 0.8359375
 0.775     0.815625  0.8546875 0.8921875 0.95625   0.9671875]",[0.89375   0.8609375 0.86875   0.803125  0.71875  ],[0.9609375 0.9203125 0.9203125 0.8890625 0.7421875],"[30500 31300 32000 31500 31400 30600 30100 30500 30200 29850 28200 28150
 27550 26750 24800 26100 27350 28550 30600 30950]",[28600 27550 27800 25700 23000],[30750 29450 29450 28450 23750]
1773,천보,"[0.99494949 1.         0.99747475 0.99494949 0.98232323 0.97727273
 0.97474747 0.97853535 0.97853535 0.92929293 0.92045455 0.93434343
 0.91666667 0.88510101 0.83585859 0.89520202 0.87752525 0.89772727
 0.89772727 0.88636364]",[0.84217172 0.84848485 0.81060606 0.77777778 0.74368687],[0.87752525 0.85858586 0.85353535 0.81944444 0.7739899 ],"[78800 79200 79000 78800 77800 77400 77200 77500 77500 73600 72900 74000
 72600 70100 66200 70900 69500 71100 71100 70200]",[66700 67200 64200 61600 58900],[69500 68000 67600 64900 61300]
1774,천일고속,"[1.         0.98181818 0.98181818 0.98030303 0.96969697 0.97121212
 0.96818182 0.97424242 0.97424242 0.97424242 0.96818182 0.96666667
 0.96515152 0.95606061 0.93484848 0.93636364 0.93636364 0.93787879
 0.94242424 0.93484848]",[0.92272727 0.9        0.88787879 0.83636364 0.77575758],[0.93333333 0.90909091 0.89848485 0.88030303 0.81818182],"[66000 64800 64800 64700 64000 64100 63900 64300 64300 64300 63900 63800
 63700 63100 61700 61800 61800 61900 62200 61700]",[60900 59400 58600 55200 51200],[61600 60000 59300 58100 54000]
1775,청광건설,"[0.89669421 0.91046832 1.         0.90082645 0.90082645 0.87465565
 0.87465565 0.95867769 0.95730028 0.95592287 0.95179063 0.94628099
 0.94214876 0.94077135 0.93663912 0.92286501 0.89393939 0.8677686
 0.8677686  0.86363636]",[0.85399449 0.97796143 0.97796143 0.9738292  1.11570248],[0.85399449 0.97796143 0.97796143 0.9738292  1.11570248],"[651 661 726 654 654 635 635 696 695 694 691 687 684 683 680 670 649 630
 630 627]",[620 710 710 707 810],[620 710 710 707 810]
1776,청담러닝,"[0.99166667 1.         0.98055556 0.96388889 0.97777778 0.97222222
 0.96388889 0.95555556 0.925      0.96111111 0.88611111 0.89166667
 0.9        0.87777778 0.83333333 0.83333333 0.81388889 0.84444444
 0.87222222 0.875     ]",[0.85277778 0.85555556 0.84722222 0.81111111 0.78611111],[0.875      0.86666667 0.87222222 0.83888889 0.80555556],"[17850 18000 17650 17350 17600 17500 17350 17200 16650 17300 15950 16050
 16200 15800 15000 15000 14650 15200 15700 15750]",[15350 15400 15250 14600 14150],[15750 15600 15700 15100 14500]
1777,청보산업,"[0.9924812  1.         0.98496241 0.9887218  0.9887218  0.97744361
 0.96052632 0.96052632 0.94924812 0.92481203 0.90037594 0.90601504
 0.91353383 0.88533835 0.86090226 0.87406015 0.88533835 0.88721805
 0.89097744 0.87781955]",[0.85150376 0.82518797 0.81390977 0.7575188  0.69924812],[0.87781955 0.84774436 0.84210526 0.82518797 0.72744361],"[2640 2660 2620 2630 2630 2600 2555 2555 2525 2460 2395 2410 2430 2355
 2290 2325 2355 2360 2370 2335]",[2265 2195 2165 2015 1860],[2335 2255 2240 2195 1935]
1778,체리부로,"[1.         0.98664122 0.97328244 0.95801527 0.98091603 0.96183206
 0.95610687 0.9389313  0.92938931 0.91030534 0.90076336 0.88358779
 0.88167939 0.87022901 0.82633588 0.83587786 0.85114504 0.8721374
 0.88931298 0.8778626 ]",[0.83969466 0.82251908 0.77671756 0.72900763 0.64694656],[0.8778626  0.83587786 0.84351145 0.79389313 0.70610687],"[2620 2585 2550 2510 2570 2520 2505 2460 2435 2385 2360 2315 2310 2280
 2165 2190 2230 2285 2330 2300]",[2200 2155 2035 1910 1695],[2300 2190 2210 2080 1850]
