,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
2207,한컴MDS,"[1.         0.99134199 0.98701299 0.96103896 0.94805195 0.9047619
 0.91774892 0.8961039  0.86493506 0.7974026  0.83116883 0.85367965
 0.87012987 0.87445887 0.86060606 0.84588745 0.83896104 0.84588745
 0.77316017 0.68658009]",[0.63203463 0.62164502 0.61904762 0.55584416 0.58614719],[0.6969697  0.62857143 0.64069264 0.63116883 0.58614719],"[11550 11450 11400 11100 10950 10450 10600 10350  9990  9210  9600  9860
 10050 10100  9940  9770  9690  9770  8930  7930]",[7300 7180 7150 6420 6770],[8050 7260 7400 7290 6770]
2208,한컴위드,"[0.98051948 0.95779221 0.9724026  0.96266234 0.95779221 0.96428571
 1.         0.96428571 0.95454545 0.86688312 0.88961039 0.88311688
 0.90584416 0.91233766 0.91720779 0.84577922 0.82954545 0.79545455
 0.74350649 0.67045455]",[0.61688312 0.58766234 0.55194805 0.42857143 0.48538961],[0.68993506 0.61038961 0.625      0.57142857 0.48538961],"[3020 2950 2995 2965 2950 2970 3080 2970 2940 2670 2740 2720 2790 2810
 2825 2605 2555 2450 2290 2065]",[1900 1810 1700 1320 1495],[2125 1880 1925 1760 1495]
2209,한탑,"[0.9928401  0.98806683 0.9928401  0.99522673 0.9928401  0.95465394
 0.99522673 1.         0.97374702 0.93794749 0.94749403 0.95704057
 0.96181384 0.96181384 0.96420048 0.95465394 0.93556086 0.92362768
 0.87828162 0.80190931]",[0.74701671 0.71599045 0.70883055 0.58711217 0.64439141],[0.8353222  0.74701671 0.75417661 0.75178998 0.66109785],"[2080 2070 2080 2085 2080 2000 2085 2095 2040 1965 1985 2005 2015 2015
 2020 2000 1960 1935 1840 1680]",[1565 1500 1485 1230 1350],[1750 1565 1580 1575 1385]
2210,한프,"[0.83147854 0.58346582 0.52305246 0.55643879 0.55166932 0.59300477
 0.59300477 0.59300477 0.59300477 0.59300477 0.59300477 0.59300477
 0.59300477 0.59300477 0.59300477 0.59300477 0.59300477 0.76947536
 1.         0.95389507]",[0.66772655 0.86804452 0.9936407  0.74403816 0.81081081],[0.9682035  0.86804452 1.11287758 1.05246423 0.90620032],"[523 367 329 350 347 373 373 373 373 373 373 373 373 373 373 373 373 484
 629 600]",[420 546 625 468 510],[609 546 700 662 570]
2211,한화,"[1.         0.98689956 0.97161572 0.95851528 0.93231441 0.88864629
 0.90393013 0.88646288 0.89082969 0.87554585 0.87117904 0.89082969
 0.89519651 0.92358079 0.8930131  0.86026201 0.86244541 0.84279476
 0.78820961 0.74235808]",[0.73580786 0.71179039 0.6441048  0.54585153 0.60043668],[0.77292576 0.73580786 0.72052402 0.66157205 0.60043668],"[22900 22600 22250 21950 21350 20350 20700 20300 20400 20050 19950 20400
 20500 21150 20450 19700 19750 19300 18050 17000]",[16850 16300 14750 12500 13750],[17700 16850 16500 15150 13750]
2212,한화생명,"[1.         0.98574822 0.96674584 0.93586698 0.88598575 0.83135392
 0.84085511 0.81472684 0.81472684 0.78384798 0.76484561 0.7719715
 0.76009501 0.76484561 0.73396675 0.66508314 0.64845606 0.61045131
 0.58194774 0.55106888]",[0.53444181 0.49168646 0.4608076  0.43562945 0.45510689],[0.58907363 0.52969121 0.51068884 0.48218527 0.46413302],"[2105 2075 2035 1970 1865 1750 1770 1715 1715 1650 1610 1625 1600 1610
 1545 1400 1365 1285 1225 1160]",[1125 1035  970  917  958],[1240 1115 1075 1015  977]
2213,한화손해보험,"[1.         0.99585062 0.97925311 0.96887967 0.9439834  0.93983402
 0.9439834  0.95435685 0.95020747 0.91493776 0.90871369 0.87759336
 0.88174274 0.90248963 0.88174274 0.81327801 0.78630705 0.74273859
 0.67012448 0.60165975]",[0.5560166  0.5        0.47717842 0.40041494 0.4253112 ],[0.63070539 0.54979253 0.52074689 0.48340249 0.45228216],"[2410 2400 2360 2335 2275 2265 2275 2300 2290 2205 2190 2115 2125 2175
 2125 1960 1895 1790 1615 1450]",[1340 1205 1150  965 1025],[1520 1325 1255 1165 1090]
2214,한화솔루션,"[0.92857143 0.91871921 0.92857143 0.9729064  1.         0.9408867
 0.92610837 0.92364532 0.92610837 0.87931034 0.88423645 0.88669951
 0.92118227 0.91871921 0.89655172 0.80541872 0.80788177 0.80049261
 0.71921182 0.65024631]",[0.62807882 0.64039409 0.57635468 0.4679803  0.51724138],[0.67980296 0.65024631 0.65024631 0.60344828 0.51724138],"[18850 18650 18850 19750 20300 19100 18800 18750 18800 17850 17950 18000
 18700 18650 18200 16350 16400 16250 14600 13200]",[12750 13000 11700  9500 10500],[13800 13200 13200 12250 10500]
2215,한화시스템,"[0.96462019 0.96462019 1.         1.         0.98959417 0.92611863
 0.9157128  0.89802289 0.86368366 0.85119667 0.84287201 0.83558793
 0.84183143 0.85327784 0.83870968 0.78251821 0.78668054 0.75650364
 0.70967742 0.66389178]",[0.65972945 0.63787721 0.59729448 0.50416233 0.5359001 ],[0.70343392 0.66181061 0.64724246 0.60665973 0.54422477],"[9270 9270 9610 9610 9510 8900 8800 8630 8300 8180 8100 8030 8090 8200
 8060 7520 7560 7270 6820 6380]",[6340 6130 5740 4845 5150],[6760 6360 6220 5830 5230]
2216,한화에스비아이스팩,"[0.99722222 0.92916667 0.93888889 0.94166667 0.90694444 0.89305556
 0.90555556 0.91805556 0.88888889 0.81666667 0.83333333 0.82361111
 0.83611111 1.         0.89861111 0.84861111 0.85694444 0.83888889
 0.79305556 0.71805556]",[0.7        0.69722222 0.68888889 0.63611111 0.66666667],[0.775      0.725      0.8        0.71944444 0.70972222],"[3590 3345 3380 3390 3265 3215 3260 3305 3200 2940 3000 2965 3010 3600
 3235 3055 3085 3020 2855 2585]",[2520 2510 2480 2290 2400],[2790 2610 2880 2590 2555]
2217,한화에어로스페이스,"[1.         0.98489426 0.98942598 0.97129909 0.97583082 0.88217523
 0.90634441 0.88217523 0.87915408 0.83081571 0.83836858 0.83836858
 0.85800604 0.87462236 0.85196375 0.8081571  0.79607251 0.77039275
 0.72054381 0.66616314]",[0.63444109 0.6102719  0.55740181 0.47432024 0.5060423 ],[0.6918429  0.63897281 0.61933535 0.57250755 0.5060423 ],"[33100 32600 32750 32150 32300 29200 30000 29200 29100 27500 27750 27750
 28400 28950 28200 26750 26350 25500 23850 22050]",[21000 20200 18450 15700 16750],[22900 21150 20500 18950 16750]
2218,한화투자증권,"[1.         0.99246231 0.98492462 0.9798995  0.96231156 0.92964824
 0.93969849 0.93969849 0.91959799 0.88190955 0.88693467 0.90201005
 0.9120603  0.94472362 0.92964824 0.87939698 0.87437186 0.83919598
 0.78643216 0.71105528]",[0.69346734 0.65326633 0.62311558 0.50502513 0.57035176],[0.75125628 0.68341709 0.6758794  0.63065327 0.57788945],"[1990 1975 1960 1950 1915 1850 1870 1870 1830 1755 1765 1795 1815 1880
 1850 1750 1740 1670 1565 1415]",[1380 1300 1240 1005 1135],[1495 1360 1345 1255 1150]
2219,한화플러스제1호스팩,"[0.99266504 1.         0.99755501 0.99511002 0.99755501 0.99511002
 0.98777506 0.99511002 0.99511002 0.99511002 0.99755501 0.99511002
 0.99511002 0.99511002 0.99755501 0.99755501 0.99511002 1.
 0.99022005 0.98777506]",[0.98533007 0.9804401  0.9804401  0.97799511 0.9804401 ],[0.98533007 0.98777506 0.98777506 0.98288509 0.9804401 ],"[2030 2045 2040 2035 2040 2035 2020 2035 2035 2035 2040 2035 2035 2035
 2040 2040 2035 2045 2025 2020]",[2015 2005 2005 2000 2005],[2015 2020 2020 2010 2005]
2220,해덕파워웨이,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[1100 1100 1100 1100 1100 1100 1100 1100 1100 1100 1100 1100 1100 1100
 1100 1100 1100 1100 1100 1100]",[1100 1100 1100 1100 1100],[0 0 0 0 0]
2221,해마로푸드서비스,"[1.         0.99837662 0.97564935 0.97564935 0.96753247 0.91233766
 0.93993506 0.95616883 0.92532468 0.87175325 0.85876623 0.88636364
 0.90584416 0.91396104 0.91558442 0.88798701 0.86363636 0.84415584
 0.78246753 0.77922078]",[0.74675325 0.74512987 0.68506494 0.61688312 0.67532468],[0.80194805 0.75       0.7775974  0.73214286 0.74675325],"[3080 3075 3005 3005 2980 2810 2895 2945 2850 2685 2645 2730 2790 2815
 2820 2735 2660 2600 2410 2400]",[2300 2295 2110 1900 2080],[2470 2310 2395 2255 2300]
2222,해성디에스,"[1.         0.98143236 0.99204244 0.98408488 0.95755968 0.92838196
 0.95490716 0.94429708 0.91246684 0.85145889 0.8938992  0.88328912
 0.93103448 0.93899204 0.91246684 0.86737401 0.87533156 0.82758621
 0.77188329 0.72413793]",[0.65251989 0.68700265 0.65517241 0.58355438 0.64456233],[0.73474801 0.70026525 0.71087533 0.72148541 0.64456233],"[18850 18500 18700 18550 18050 17500 18000 17800 17200 16050 16850 16650
 17550 17700 17200 16350 16500 15600 14550 13650]",[12300 12950 12350 11000 12150],[13850 13200 13400 13600 12150]
2223,해성산업,"[0.99697581 0.99495968 1.         0.9828629  0.97681452 0.9516129
 0.95766129 0.95564516 0.93447581 0.89818548 0.89415323 0.90221774
 0.90221774 0.92540323 0.91330645 0.88508065 0.86491935 0.84274194
 0.78931452 0.72681452]",[0.71471774 0.69858871 0.69556452 0.62903226 0.67439516],[0.74193548 0.70060484 0.71471774 0.69657258 0.67439516],"[9890 9870 9920 9750 9690 9440 9500 9480 9270 8910 8870 8950 8950 9180
 9060 8780 8580 8360 7830 7210]",[7090 6930 6900 6240 6690],[7360 6950 7090 6910 6690]
2224,해성옵틱스,"[0.9766537  0.99805447 1.         0.95330739 0.92412451 0.87937743
 0.91439689 0.91634241 0.86770428 0.80544747 0.82490272 0.84046693
 0.85992218 0.86381323 0.81128405 0.75097276 0.76653696 0.6848249
 0.60311284 0.55252918]",[0.52140078 0.50583658 0.43968872 0.35797665 0.36614786],[0.58560311 0.53307393 0.52723735 0.4688716  0.38910506],"[2510 2565 2570 2450 2375 2260 2350 2355 2230 2070 2120 2160 2210 2220
 2085 1930 1970 1760 1550 1420]",[1340 1300 1130  920  941],[1505 1370 1355 1205 1000]
2225,해태제과식품,"[1.         0.98637602 0.99591281 0.97820163 0.97002725 0.9400545
 0.94550409 0.94959128 0.95095368 0.90735695 0.90054496 0.91689373
 0.92643052 0.94686649 0.92506812 0.88828338 0.86239782 0.8133515
 0.73297003 0.68119891]",[0.64782016 0.62874659 0.60217984 0.47683924 0.54495913],[0.70163488 0.64441417 0.64305177 0.60899183 0.54495913],"[7340 7240 7310 7180 7120 6900 6940 6970 6980 6660 6610 6730 6800 6950
 6790 6520 6330 5970 5380 5000]",[4755 4615 4420 3500 4000],[5150 4730 4720 4470 4000]
2226,핸디소프트,"[0.85102421 0.86219739 0.87709497 0.92364991 0.98510242 0.94785847
 0.97206704 0.99441341 1.         0.99627561 0.95903166 0.93668529
 0.94599628 0.95344507 0.97392924 0.94785847 0.91992551 0.95530726
 0.95158287 0.9292365 ]",[0.91620112 0.91061453 0.94599628 0.858473   0.89571695],[0.99441341 0.94972067 1.09683426 0.98510242 0.9310987 ],"[2285 2315 2355 2480 2645 2545 2610 2670 2685 2675 2575 2515 2540 2560
 2615 2545 2470 2565 2555 2495]",[2460 2445 2540 2305 2405],[2670 2550 2945 2645 2500]
2227,핸즈코퍼레이션,"[1.         0.97371879 0.95400788 0.95532194 0.94218134 0.92641261
 0.91590013 0.91721419 0.90801577 0.88173456 0.8804205  0.86727989
 0.86990802 0.87516426 0.87122208 0.85282523 0.83968463 0.82260184
 0.81997372 0.77792378]",[0.76215506 0.75295664 0.71353482 0.70302234 0.71616294],[0.81865966 0.76215506 0.79106439 0.72010512 0.72273325],"[7610 7410 7260 7270 7170 7050 6970 6980 6910 6710 6700 6600 6620 6660
 6630 6490 6390 6260 6240 5920]",[5800 5730 5430 5350 5450],[6230 5800 6020 5480 5500]
2228,행남사,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[1770 1770 1770 1770 1770 1770 1770 1770 1770 1770 1770 1770 1770 1770
 1770 1770 1770 1770 1770 1770]",[1770 1770 1770 1770 1770],[0 0 0 0 0]
2229,헝셩그룹,"[1.         0.99798793 0.98088531 0.95674044 0.94567404 0.89034205
 0.91046278 0.90342052 0.87625755 0.82897384 0.83903421 0.85110664
 0.8722334  0.88732394 0.86519115 0.80080483 0.80482897 0.76861167
 0.67706237 0.59657948]",[0.58450704 0.57947686 0.5362173  0.44366197 0.47686117],[0.64386318 0.59255533 0.60060362 0.56338028 0.49295775],"[994 992 975 951 940 885 905 898 871 824 834 846 867 882 860 796 800 764
 673 593]",[581 576 533 441 474],[640 589 597 560 490]
2230,헬릭스미스,"[0.94142306 0.92608325 0.86611515 0.88982045 0.85077534 0.80753821
 0.88564698 0.89957709 0.87308948 0.86611515 0.88286467 0.89540362
 0.92888411 1.         0.98467874 0.92608325 0.96792922 0.88982045
 0.86750631 0.86053198]",[0.84100015 0.9023594  0.85914082 0.80753821 0.86889746],[0.90933373 0.9149169  0.9386222  0.91211604 0.87166123],"[50754 49927 46694 47972 45867 43536 47747 48498 47070 46694 47597 48273
 50078 53912 53086 49927 52183 47972 46769 46393]",[45340 48648 46318 43536 46844],[49024 49325 50603 49174 46993]
2231,현대건설,"[1.         0.98849105 0.97570332 0.96035806 0.93734015 0.88618926
 0.91815857 0.93478261 0.91432225 0.88746803 0.88363171 0.89130435
 0.89897698 0.92071611 0.9028133  0.84143223 0.83248082 0.81202046
 0.75959079 0.72250639]",[0.69181586 0.66751918 0.5971867  0.49360614 0.54219949],[0.7544757  0.69948849 0.68286445 0.61636829 0.54219949],"[39100 38650 38150 37550 36650 34650 35900 36550 35750 34700 34550 34850
 35150 36000 35300 32900 32550 31750 29700 28250]",[27050 26100 23350 19300 21200],[29500 27350 26700 24100 21200]
2232,현대건설기계,"[1.         0.98765432 0.96296296 0.95473251 0.91152263 0.86831276
 0.90123457 0.91152263 0.87654321 0.8436214  0.83950617 0.84979424
 0.87242798 0.88683128 0.85390947 0.80864198 0.79012346 0.77777778
 0.70987654 0.62757202]",[0.59053498 0.59670782 0.53909465 0.44855967 0.50823045],[0.6563786  0.60493827 0.62962963 0.55761317 0.50823045],"[24300 24000 23400 23200 22150 21100 21900 22150 21300 20500 20400 20650
 21200 21550 20750 19650 19200 18900 17250 15250]",[14350 14500 13100 10900 12350],[15950 14700 15300 13550 12350]
2233,현대공업,"[1.         0.97097097 0.98498498 0.98698699 0.96396396 0.87287287
 0.8978979  0.9009009  0.84884885 0.81881882 0.87187187 0.87187187
 0.91091091 0.91891892 0.8988989  0.83683684 0.87787788 0.85685686
 0.77577578 0.69069069]",[0.63863864 0.62562563 0.56556557 0.41741742 0.46046046],[0.71671672 0.65865866 0.64864865 0.58658659 0.46546547],"[4995 4850 4920 4930 4815 4360 4485 4500 4240 4090 4355 4355 4550 4590
 4490 4180 4385 4280 3875 3450]",[3190 3125 2825 2085 2300],[3580 3290 3240 2930 2325]
2234,현대그린푸드,"[1.         0.98678862 0.9695122  0.95223577 0.92581301 0.8800813
 0.89837398 0.8902439  0.9004065  0.87906504 0.88211382 0.87906504
 0.87906504 0.8953252  0.875      0.83231707 0.83434959 0.81707317
 0.76626016 0.71138211]",[0.70630081 0.66971545 0.62906504 0.5101626  0.53353659],[0.73678862 0.69613821 0.67581301 0.64329268 0.53556911],"[9840 9710 9540 9370 9110 8660 8840 8760 8860 8650 8680 8650 8650 8810
 8610 8190 8210 8040 7540 7000]",[6950 6590 6190 5020 5250],[7250 6850 6650 6330 5270]
2235,현대글로비스,"[1.         0.97569444 0.98263889 0.95138889 0.94097222 0.89583333
 0.88541667 0.875      0.87152778 0.85416667 0.85069444 0.83680556
 0.86111111 0.86111111 0.83680556 0.78819444 0.78472222 0.77777778
 0.75       0.70138889]",[0.68611111 0.63402778 0.60555556 0.55277778 0.5625    ],[0.72222222 0.66805556 0.64791667 0.61736111 0.57152778],"[144000 140500 141500 137000 135500 129000 127500 126000 125500 123000
 122500 120500 124000 124000 120500 113500 113000 112000 108000 101000]",[98800 91300 87200 79600 81000],[104000  96200  93300  88900  82300]
2236,현대로템,"[1.         0.9778481  0.97151899 0.94620253 0.91455696 0.86075949
 0.88607595 0.88607595 0.86708861 0.83544304 0.83860759 0.85759494
 0.87025316 0.87974684 0.87341772 0.83860759 0.82594937 0.79113924
 0.71835443 0.66455696]",[0.64556962 0.65506329 0.62848101 0.56012658 0.61392405],[0.69620253 0.65822785 0.67405063 0.65822785 0.61392405],"[15800 15450 15350 14950 14450 13600 14000 14000 13700 13200 13250 13550
 13750 13900 13800 13250 13050 12500 11350 10500]",[10200 10350  9930  8850  9700],[11000 10400 10650 10400  9700]
2237,현대리바트,"[1.         0.99530516 0.99061033 0.96713615 0.96713615 0.92300469
 0.95774648 0.95305164 0.93615023 0.8741784  0.85821596 0.88826291
 0.89107981 0.9286385  0.89765258 0.857277   0.85352113 0.82253521
 0.75023474 0.68356808]",[0.6713615  0.66197183 0.62816901 0.56807512 0.58309859],[0.71830986 0.66948357 0.67605634 0.64788732 0.58309859],"[10650 10600 10550 10300 10300  9830 10200 10150  9970  9310  9140  9460
  9490  9890  9560  9130  9090  8760  7990  7280]",[7150 7050 6690 6050 6210],[7650 7130 7200 6900 6210]
2238,현대모비스,"[1.         0.98535565 0.98535565 0.9665272  0.95606695 0.91631799
 0.92050209 0.92050209 0.91631799 0.87866109 0.86610879 0.85564854
 0.87447699 0.88075314 0.84937238 0.81171548 0.79079498 0.78451883
 0.75313808 0.71757322]",[0.67573222 0.63807531 0.58995816 0.53974895 0.58786611],[0.73640167 0.66527197 0.64435146 0.60669456 0.59414226],"[239000 235500 235500 231000 228500 219000 220000 220000 219000 210000
 207000 204500 209000 210500 203000 194000 189000 187500 180000 171500]",[161500 152500 141000 129000 140500],[176000 159000 154000 145000 142000]
2239,현대미포조선,"[1.         0.99031477 0.98184019 0.97215496 0.9503632  0.89830508
 0.92736077 0.91646489 0.90799031 0.87772397 0.88861985 0.88135593
 0.89225182 0.91041162 0.88377724 0.79418886 0.79661017 0.79661017
 0.73486683 0.67433414]",[0.65012107 0.64527845 0.60653753 0.49636804 0.55690073],[0.70217918 0.6464891  0.65375303 0.6283293  0.55690073],"[41300 40900 40550 40150 39250 37100 38300 37850 37500 36250 36700 36400
 36850 37600 36500 32800 32900 32900 30350 27850]",[26850 26650 25050 20500 23000],[29000 26700 27000 25950 23000]
2240,현대바이오,"[0.996139   0.97683398 1.         0.97297297 0.94594595 0.87644788
 0.92277992 0.91119691 0.88416988 0.84169884 0.90733591 0.90733591
 0.92664093 0.93050193 0.90733591 0.86486486 0.8957529  0.83783784
 0.77992278 0.7027027 ]",[0.66100386 0.66949807 0.61776062 0.51351351 0.55830116],[0.74671815 0.67644788 0.68571429 0.64169884 0.55907336],"[12900 12650 12950 12600 12250 11350 11950 11800 11450 10900 11750 11750
 12000 12050 11750 11200 11600 10850 10100  9100]",[8560 8670 8000 6650 7230],[9670 8760 8880 8310 7240]
2241,현대바이오랜드,"[0.9123506  0.91633466 0.94820717 0.92031873 0.88446215 0.85856574
 0.89840637 0.89840637 0.89243028 0.90039841 0.91832669 0.90438247
 0.98207171 0.99203187 0.99601594 0.96414343 1.         0.95418327
 0.90039841 0.79880478]",[0.76095618 0.78286853 0.78286853 0.72310757 0.76095618],[0.85059761 0.79482072 0.9123506  0.82868526 0.77290837],"[22900 23000 23800 23100 22200 21550 22550 22550 22400 22600 23050 22700
 24650 24900 25000 24200 25100 23950 22600 20050]",[19100 19650 19650 18150 19100],[21350 19950 22900 20800 19400]
2242,현대백화점,"[1.      0.98125 0.9825  0.93125 0.90625 0.86    0.8775  0.885   0.89125
 0.88625 0.875   0.875   0.89375 0.91625 0.885   0.86375 0.885   0.8725
 0.84125 0.78125]",[0.81    0.835   0.80875 0.75375 0.76   ],[0.8375  0.8625  0.85875 0.8475  0.775  ],"[80000 78500 78600 74500 72500 68800 70200 70800 71300 70900 70000 70000
 71500 73300 70800 69100 70800 69800 67300 62500]",[64800 66800 64700 60300 60800],[67000 69000 68700 67800 62000]
2243,현대비앤지스틸,"[0.99763314 0.99763314 1.         0.97869822 0.96213018 0.94674556
 0.9408284  0.92071006 0.91715976 0.86982249 0.86627219 0.8852071
 0.90532544 0.92189349 0.91715976 0.87455621 0.87928994 0.8556213
 0.80473373 0.75857988]",[0.73846154 0.73017751 0.69467456 0.61420118 0.64733728],[0.77988166 0.73372781 0.73846154 0.69467456 0.64852071],"[8430 8430 8450 8270 8130 8000 7950 7780 7750 7350 7320 7480 7650 7790
 7750 7390 7430 7230 6800 6410]",[6240 6170 5870 5190 5470],[6590 6200 6240 5870 5480]
2244,현대사료,"[1.         0.97307692 0.96923077 0.95384615 0.93076923 0.86538462
 0.91538462 0.9        0.87307692 0.82692308 0.85769231 0.86153846
 0.88461538 0.90384615 0.9        0.83846154 0.84615385 0.80384615
 0.76769231 0.65307692]",[0.62076923 0.64538462 0.62       0.50384615 0.53230769],[0.68076923 0.65153846 0.67384615 0.63846154 0.54538462],"[13000 12650 12600 12400 12100 11250 11900 11700 11350 10750 11150 11200
 11500 11750 11700 10900 11000 10450  9980  8490]",[8070 8390 8060 6550 6920],[8850 8470 8760 8300 7090]
